2289|,|0.000001512468 0.000000871718 0.000000201166 0.000025153160 0.000003807247 0.000000022352 0.000002078712 0.000021092593 0.000064663591 0.000086240469 0.002692885696 0.000159978859 0.000021345913 0.000011660158 0.000000260770 0.001028001337 0.000070579350
2290|,|0.001691095506 0.003982752648 0.015127889287 0.011083215334 0.000322155656 0.000091239813 0.001959778310 0.001377023698 0.008157268283 0.000865608465 0.001385576996 0.000007592142 0.000082165006 0.010193057224 0.000155434012 0.459144368797 0.565617857501
2291|,|0.000003680587 0.000000976026 0.000000633299 0.000061452387 0.000000722706 0.000000014901 0.000016249716 0.000007234514 0.000000379980 0.000004798174 0.000018917024 0.000000566244 0.000004671514 0.000022374094 0.000001020730 0.000013291836 0.000007286668
2292|,|0.000124551355 0.000065468250 0.000056244434 0.000366844236 0.000001572073 0.000000216067 0.000039294361 0.000086903570 0.000002786517 0.000137716530 0.000213794408 0.000000849366 0.000057905911 0.000070050360 0.000005014241 0.000072799625 0.000023886561
2293|,|0.000000447035 0.000000499189 0.000000081956 0.000011809170 0.000000081956 0.000000000000 0.000003874302 0.000024989248 0.000000543892 0.000007309019 0.000009909272 0.000000901520 0.000001870096 0.000033691526 0.000007808208 0.000849917530 0.000010274351
2294|,|0.000012800098 0.002083383552 0.000005125999 0.001015149028 0.000000827014 0.000000260770 0.000003941357 0.000003091991 0.000003151596 0.000049330293 0.000001780689 0.000000022352 0.000000402331 0.000006645918 0.000001050532 0.000091485676 0.004516244051
2295|,|0.990160461515 0.999875701964 0.985722802579 0.013876788435 0.000005148351 0.000004760921 0.000000074506 0.000356860466 0.000527717166 0.000829100642 0.000008083880 0.000000000000 0.000000000000 0.000000365078 0.000001043081 0.001015841961 0.000088229776
2296|,|0.000804185886 0.000091768802 0.000051952897 0.000338651244 0.000033877790 0.000000037253 0.000008486211 0.009127810583 0.013965762630 0.005826108267 0.025248497186 0.000361189243 0.000750117033 0.001996077567 0.000323705364 0.506062364207 0.415328673917
2297|,|0.000010840595 0.000098966063 0.000196054574 0.002035513462 0.997390169650 0.000052906571 0.000166006394 0.000005476177 0.000001922250 0.000000528991 0.000006064773 0.010872013838 0.000005640089 0.000018939376 0.000038661061 0.082988560200 0.000778339810
2298|,|0.000017382205 0.000006668270 0.000003352761 0.000174947087 0.000003024936 0.000000089407 0.000027373432 0.000038623809 0.000000588596 0.000025011600 0.000016950071 0.000000320375 0.000010423362 0.000035464764 0.000000551343 0.000006265938 0.000007882714
2299|,|0.000001817942 0.000000067055 0.000009223819 0.000005528331 0.000000044703 0.000000007451 0.000012867153 0.000170186158 0.000000119209 0.000013373793 0.000004537404 0.000000335276 0.000376589589 0.000013932586 0.000000089407 0.000210031865 0.000000104308
2300|,|0.002224966912 0.000760786206 0.000036269426 0.000130943957 0.000187814243 0.000000000000 0.000000365078 0.818752851337 0.036678084171 0.528133679181 0.000045642257 0.008082099317 0.000011548400 0.000105626885 0.007222809014 0.000000007451 0.000001318753
2301|,|0.000009156764 0.000003859401 0.000001631677 0.000101782379 0.000000968576 0.000000059605 0.000038795173 0.000181443989 0.000003628433 0.000072121618 0.000124216077 0.000009976328 0.000060297549 0.000229932363 0.000002130866 0.000231035046 0.000037916004
2302|,|0.001069806545 0.574118625373 0.105854434187 0.006235957117 0.000000447035 0.000000603497 0.000268980868 0.000356994569 0.120008328704 0.169419709579 0.000619441273 0.000001542270 0.000002481043 0.000001147389 0.000412054360 0.005164831979 0.000077970327
2303|,|0.000011481345 0.000011920929 0.000030674039 0.000284753736 0.000000037253 0.000000692904 0.000087998807 0.000109590590 0.000505879535 0.003549821733 0.001905932993 0.000000685453 0.000271543868 0.000752106323 0.023667230269 0.000642485916 0.999193899333
2304|,|0.762658310123 0.996168740094 0.380995739833 0.005604229956 0.001174308331 0.000004246831 0.000004366040 0.000341258958 0.000597417361 0.000048182904 0.000005118549 0.000000357628 0.000000000000 0.000000432134 0.000680051759 0.002864383103 0.024091086351
2305|,|0.006330437959 0.039005412735 0.005674265369 0.009606078165 0.000056996941 0.002090752154 0.001421093955 0.006620019441 0.013038992940 0.001968346563 0.000679023535 0.000004291534 0.002450071333 0.001371532646 0.000745408212 0.000473491855 0.888133533299
2306|,|0.000012069940 0.000000089407 0.000001795590 0.000002093613 0.000002868474 0.000000104308 0.000000134110 0.000053264200 0.000005617738 0.000000223517 0.000003308058 0.000001370907 0.000001639128 0.000187993053 0.000087633733 0.000000707805 0.999068077654
2307|,|0.509531949647 0.004122167737 0.000775635264 0.001112952829 0.988282617182 0.240223223345 0.041182473942 0.403751619197 0.009172119208 0.000357158490 0.002510815789 0.816925205290 0.253683939372 0.867063011974 0.031726963578 0.905991550535 0.000356771047
2308|,|0.999492108822 0.992450304329 0.000005453825 0.000057928264 0.995494537055 0.000095143914 0.000000171363 0.999469757080 0.991724804044 0.000240623947 0.000013872981 0.991492867470 0.000172734253 0.007761411262 0.000234246254 0.999265443534 0.000001177192
2309|,|0.000008471310 0.000078558921 0.000098347665 0.000011548400 0.000000216067 0.000000000000 0.000055506825 0.003107622149 0.021133229253 0.568805141374 0.006830714734 0.001198843093 0.000053249300 0.014948711279 0.219844352468 0.588588833343 0.000016093254
2310|,|0.000025287271 0.005606986715 0.000003315508 0.000875182445 0.000000260770 0.000000067055 0.000001505017 0.017092205053 0.943574029952 0.027904473252 0.241913531208 0.000341840086 0.000011406839 0.000075370074 0.000000834465 0.192883148848 0.001904837824
2311|,|0.000003427267 0.000588767217 0.000000022352 0.000019103288 0.000000000000 0.000000007451 0.000000000000 0.000999383660 0.969505403191 0.000236071647 0.003087110825 0.000001229346 0.000000119209 0.000006183982 0.000000029802 0.236384302407 0.000105395917
2312|,|0.000445060439 0.000000193715 0.080668620649 0.000013358891 0.001338988543 0.000000014901 0.027001723211 0.000034086406 0.000000052154 0.000201061361 0.000000275671 0.000000432134 0.000005319714 0.000288687649 0.260701651932 0.015126623206 0.003075666843
2313|,|0.155321693746 0.999518875033 0.033158213246 0.014349840352 0.020825118292 0.542219221825 0.000196821986 0.000338189298 0.005543537408 0.000001974404 0.000000514090 0.000005804002 0.000003479421 0.000004313886 0.000026047229 0.001075707375 0.000006541610
2314|,|0.177260868149 0.844907043502 0.040885084090 0.107018641429 0.000094696878 0.000013783574 0.000016145408 0.082969001032 0.807118313387 0.029173813761 0.097549545462 0.000234939156 0.000007271767 0.000092633068 0.000123880800 0.000502325608 0.000224620103
2315|,|0.005501479034 0.998254753649 0.109184940356 0.028575062293 0.000000305474 0.000006929040 0.000000856817 0.000001408160 0.000089600684 0.000331662596 0.000000447035 0.000000000000 0.000000000000 0.000000074506 0.000019803644 0.000452429063 0.006669319930
2316|,|0.001046575606 0.301976533810 0.253391368315 0.773798860610 0.000141806901 0.000016108156 0.000482104733 0.000060595572 0.000010989607 0.000282175835 0.006916560234 0.000001087785 0.000283025205 0.000010274350 0.000124186281 0.136563416571 0.000270962722
2317|,|0.000104472042 0.000540427878 0.031608955014 0.001658223605 0.012776426520 0.000001005828 0.000001713633 0.000186271966 0.000001482666 0.000007711351 0.000067859887 0.000018924475 0.000000052154 0.000007808208 0.000068403779 0.964838694781 0.028016015422
2318|,|0.000012524425 0.000018402934 0.000005774200 0.000175170597 0.000001475215 0.000000290573 0.000033155083 0.000011034310 0.000000454485 0.000005178154 0.000040777027 0.000000387430 0.000023961068 0.000027090310 0.000014163553 0.000380530939 0.001847498149
2319|,|0.000025488435 0.000032588839 0.000077903272 0.000438638028 0.000007130206 0.000000081956 0.000001385808 0.000148385765 0.000004626811 0.000370122499 0.001206852503 0.000001057982 0.000056624414 0.000092826786 0.004356227870 0.445816886495 0.427158918465
2320|,|0.000132441521 0.000000819564 0.000058501961 0.001493565768 0.000005207956 0.000000409782 0.000030353665 0.000024385750 0.000006929040 0.000053644179 0.000003181398 0.000004507601 0.000159636147 0.000002004206 0.000001825392 0.000010356307 0.000000149012
2321|,|0.000344604258 0.000344097622 0.000008128583 0.000931665287 0.990699715912 0.000001877546 0.000067956746 0.004099435988 0.000005647540 0.000068120658 0.000004529953 0.180310412325 0.000022076070 0.000045619906 0.000164411955 0.000000722706 0.000207722180
2322|,|0.000023044646 0.000031828881 0.058379897863 0.000002421439 0.000022925437 0.000000000000 0.000010132790 0.135889534140 0.000058025120 0.999645013362 0.000000789762 0.000000044703 0.000000000000 0.000028587878 0.000002250075 0.000002034008 0.000008836388
2323|,|0.000033564865 0.001329198538 0.000001512468 0.000008732080 0.000019170344 0.000021256506 0.000001087785 0.001799516380 0.000667519867 0.000019177794 0.000022388995 0.000005789101 0.000001698732 0.000012144446 0.000000514090 0.999997258186 0.000015340746
2324|,|0.000088825820 0.002726837993 0.000803284361 0.009497515855 0.000003755093 0.000000171363 0.000018626452 0.022402911918 0.045427479779 0.037443928886 0.000398464495 0.000011712312 0.000061869620 0.000142104920 0.000286765396 0.005789265269 0.283522551763
2325|,|0.048630789097 0.999647676945 0.018584847130 0.134436116559 0.000022768974 0.000036664307 0.000003434718 0.000043675303 0.000152863560 0.000005401671 0.000000908971 0.000000000000 0.000000044703 0.000000335276 0.000059157612 0.012392759790 0.000037766993
2326|,|0.000228106972 0.000066213308 0.000002160668 0.000173494212 0.004640594270 0.000000014901 0.000000178814 0.942724328488 0.210076044896 0.032030171737 0.000001572073 0.848723035306 0.000009268522 0.000236436721 0.000006124377 0.000077657402 0.000000886619
2327|,|0.000003129244 0.000003159046 0.000000730157 0.000113844870 0.000001646578 0.000000052154 0.000134460632 0.000047080221 0.000001490116 0.000183388594 0.000125020746 0.000009886920 0.000040829182 0.003315269918 0.000057607890 0.000737182766 0.000246576972
2328|,|0.296665863134 0.191832934506 0.082285067765 0.292245788514 0.000000283122 0.000016130507 0.000025503338 0.309522584139 0.033775918473 0.400165587198 0.001926615848 0.000000037253 0.000163882971 0.000003315508 0.000001475215 0.017723150523 0.001655742541
2329|,|0.002520173850 0.043403775439 0.000157609583 0.001393482089 0.000046350060 0.000000767410 0.000069715083 0.001204535394 0.000049911441 0.007154591133 0.000008359551 0.000010833145 0.000011146068 0.000038109720 0.000005647540 0.000022314488 0.000018090010
2330|,|0.847998782992 0.444500090553 0.940157268196 0.006428539521 0.000030420720 0.000000327826 0.000145077704 0.999376475811 0.115610521225 0.502163261990 0.000044032931 0.000010147691 0.000002682209 0.000053822996 0.000722520046 0.000017799437 0.000000275671
2331|,|0.000012300908 0.000003464520 0.000009372831 0.000086538496 0.000000536442 0.000000074506 0.000029161573 0.000006832182 0.000000789762 0.000010363758 0.000117480753 0.000000387430 0.000051334499 0.000016950070 0.000006295740 0.000079810621 0.000004805624
2332|,|0.000058516860 0.173453872267 0.000901959846 0.003901235802 0.000004388392 0.000002138317 0.000001817942 0.000000558794 0.000001847744 0.000000849366 0.000000156462 0.000000000000 0.000000000000 0.000000618398 0.000010535121 0.000139519569 0.000129036606
2333|,|0.000008784234 0.000001832843 0.000007174909 0.000014230609 0.000000469387 0.000000052154 0.000012859703 0.000036507844 0.000001661479 0.000042125581 0.000013761222 0.000000312924 0.000006176531 0.000005640090 0.000000402331 0.000000603497 0.000000163913
2334|,|0.000107131897 0.000170268121 0.017681434565 0.041831769019 0.271739652380 0.000154562295 0.000018797815 0.006008289674 0.002631425856 0.022904821089 0.082445657754 0.321341580711 0.001975670462 0.000266797839 0.001517936587 0.079680465496 0.002436488925
2335|,|0.000001661479 0.000000268221 0.000000037253 0.000000745058 0.050623199095 0.000000000000 0.000000298023 0.000097341834 0.000066362323 0.000123158100 0.000562310227 0.927505996078 0.000001542270 0.000160098074 0.000012494624 0.000020503998 0.000012144447
2336|,|0.000905498876 0.027799576057 0.000000275671 0.000101611018 0.978307444602 0.000083118681 0.000000275671 0.014447383874 0.004964895692 0.000007785857 0.000009469688 0.770121992100 0.000085882844 0.000028476120 0.000011555851 0.198030163549 0.000004515052
2337|,|0.000004537404 0.000153213742 0.000196509059 0.000109493731 0.000000000000 0.000000178814 0.000001788139 0.000057563185 0.984446108341 0.973069667816 0.139181655068 0.000000372529 0.000021718442 0.000010423362 0.000956878037 0.000234961506 0.000115640462
2338|,|0.513915405609 0.953695401549 0.951593928039 0.020439311447 0.000038281082 0.000009521842 0.000005893409 0.001299448283 0.007297463715 0.018484257339 0.000060893593 0.000000029802 0.000000044703 0.000001400709 0.000010021031 0.005755573752 0.001313798137
2339|,|0.424095608760 0.001931853603 0.100251669064 0.029455028416 0.000032201410 0.000000528991 0.000024400651 0.982205402106 0.003226511195 0.010602183494 0.002347514037 0.001521632135 0.000925295022 0.000182218849 0.018180332845 0.000538691882 0.001738928192
2340|,|0.959906317294 0.340186068788 0.029170013295 0.006891138677 0.898565389216 0.000007569790 0.000000424683 0.017277948616 0.000809699275 0.000010043382 0.000099599361 0.097202354691 0.000001110136 0.000038102269 0.000185325736 0.067609324469 0.000029377639
2341|,|0.000019297003 0.001865118760 0.820650300011 0.558192194439 0.000058211387 0.000058114528 0.001619540149 0.000582009561 0.002083301556 0.274907060666 0.216205704055 0.000002302229 0.000066161157 0.000004388392 0.000624082997 0.000346735120 0.000000163913
2342|,|0.000010013580 0.000007361174 0.000002227724 0.000106960535 0.000048711894 0.000000000000 0.000000610948 0.000834591680 0.007914096172 0.046993681287 0.004391014604 0.000028319657 0.000011570752 0.000256150957 0.000020153820 0.000013642013 0.595052193967
2343|,|0.010377698111 0.017708003754 0.000000074506 0.000051870944 0.997033938766 0.000065982341 0.000000178814 0.011717274305 0.000062815845 0.000000365078 0.000003583729 0.989717524499 0.000030599535 0.000001966953 0.000000394881 0.000010497868 0.000067085028
2344|,|0.000009283423 0.000002369285 0.000000134110 0.000589057801 0.000000856817 0.000000007451 0.000001944602 0.000007532537 0.000000156462 0.000002622604 0.000009238720 0.000000089407 0.000001199544 0.000006563962 0.000001594424 0.000011600554 0.000176690526
2345|,|0.000009953976 0.000007830560 0.000001631677 0.000134490432 0.000000864267 0.000000044703 0.000040158631 0.000034250319 0.000000715256 0.000083841380 0.000044114887 0.000000752509 0.000018671155 0.000084936619 0.000002957880 0.000044763090 0.000007875264
2346|,|0.000016756356 0.000005267560 0.000171400603 0.002148158774 0.000030599536 0.000000037253 0.000000841916 0.000221855935 0.000001288950 0.000264756387 0.005624666628 0.000001475215 0.000498212881 0.000038474798 0.001291461296 0.059761681537 0.222781389602
2347|,|0.000308454037 0.005670942600 0.118972492055 0.013151303174 0.000266104931 0.000269584361 0.495843616372 0.000025190413 0.014212153910 0.202126972144 0.009508535331 0.000001929700 0.002673096957 0.000762127309 0.005824297579 0.012042291701 0.009811505792
2348|,|0.000006742776 0.000001557171 0.000008136034 0.000124126676 0.000001318753 0.000000037253 0.000090569254 0.000512562692 0.000004820526 0.000381357968 0.000254169104 0.000006757677 0.000082381066 0.000457748771 0.000000722706 0.000181935729 0.000009298325
2349|,|0.946543682367 0.188176199736 0.998678486794 0.004875399085 0.000694841145 0.000000633299 0.000033117831 0.403585623922 0.000212587420 0.060857249875 0.000066101551 0.000000238419 0.000004149973 0.000002183020 0.000690892339 0.030522898828 0.000523582086
2350|,|0.000000007451 0.000002287328 0.000083863733 0.000012621283 0.000000007451 0.000000000000 0.000003039837 0.057081679115 0.000938914703 0.068014988865 0.000197648995 0.010380297667 0.000000573695 0.011683747407 0.000000245869 0.590210974333 0.000032626092
2351|,|0.002092182694 0.000005386770 0.001001924276 0.001252204209 0.000000014901 0.000043697655 0.005004219479 0.000405661769 0.000553183263 0.001617245376 0.000279217951 0.000000134110 0.000556826599 0.003868840635 0.000237792738 0.000005111098 0.994532871991
2352|,|0.000014141202 0.000012941659 0.000019006431 0.000010102987 0.000001117587 0.000026300550 0.000006243586 0.000330463059 0.000012695789 0.000028125942 0.000011011958 0.000002846122 0.000009231269 0.000254072253 0.000641249149 0.995991826057 0.076581565665
2353|,|0.000016890466 0.000158675017 0.000003404915 0.000139467421 0.000003896654 0.000000864267 0.000015556812 0.000009231269 0.000002667308 0.000099234281 0.000785849983 0.000003851950 0.000114306807 0.000076837838 0.000012740493 0.000059016051 0.000118508935
2354|,|0.000008866191 0.000007957220 0.000007577240 0.000227190554 0.000015892088 0.999313890934 0.000757873059 0.011704847188 0.000020623207 0.000027753412 0.000020459294 0.000451587126 0.998371280730 0.000087216500 0.000000581145 0.007871426606 0.000006064773
2355|,|0.000000052154 0.000000044703 0.000071965160 0.000021979213 0.000000305474 0.000000394881 0.000032998621 0.000884108249 0.044099271181 0.999511349946 0.794458203018 0.000105939803 0.000209040943 0.000011265278 0.000081092121 0.000003166497 0.000000007451
2356|,|0.015831865370 0.000004455447 0.000013910234 0.000004179776 0.000000022352 0.000000000000 0.000000216067 0.779146593995 0.003711491765 0.135242710107 0.000136397775 0.000490002342 0.000010482967 0.000035129487 0.000087052582 0.016197361402 0.000000864267
2357|,|0.000040322542 0.000009879470 0.000052861870 0.000701911740 0.000457026065 0.000016480684 0.000078812238 0.000074662267 0.000017173588 0.000189661983 0.000235661870 0.000000536442 0.000042892993 0.000329904258 0.000033043325 0.000046849253 0.995765440166
2358|,|0.004685521189 0.979234855622 0.015630744529 0.088644252246 0.000001177192 0.000005222857 0.000002101064 0.001078970731 0.006123088538 0.002550683857 0.000400125987 0.000000149012 0.000000506639 0.000009037554 0.000026918948 0.005024373415 0.000005505979
2359|,|0.000031255185 0.000045955180 0.000118911264 0.002730876324 0.000000156462 0.000075832009 0.000149846077 0.000102587041 0.000018097460 0.000070042906 0.000676833065 0.000000022352 0.000357605531 0.000901311636 0.000001452863 0.006571389968 0.999775379896
2360|,|0.000020802021 0.000007182360 0.000018708408 0.000041164458 0.000001959503 0.000000163913 0.000026628376 0.000021226705 0.000000849366 0.000049196185 0.000003091991 0.000002332032 0.000016719103 0.000015497207 0.000000901520 0.000025182963 0.000000946224
2361|,|0.000782638759 0.000005140901 0.000028967858 0.000021599233 0.000149562951 0.000000000000 0.003729969219 0.004277057829 0.000051550567 0.004866398755 0.000083439051 0.000018231571 0.000249154873 0.110803823627 0.999715253711 0.000373788185 0.000000223517
2362|,|0.000129967930 0.000069729984 0.000030875205 0.000272884962 0.000527493670 0.000007152558 0.000011272729 0.000209882852 0.000271923832 0.000050149858 0.002027660666 0.000166773797 0.000111423431 0.000117711725 0.000075340270 0.227593899240 0.894948095083
2363|,|0.000001512468 0.000167869031 0.000000059605 0.000066049397 0.000000000000 0.000000000000 0.000000007451 0.000020734966 0.997702535242 0.232805203414 0.898183379322 0.000000834465 0.000005640089 0.000009559095 0.000008560717 0.000005520880 0.000010371208
2364|,|0.001913063179 0.037220671693 0.001456245752 0.006482876605 0.000002600253 0.000039689243 0.000157803299 0.022365644109 0.317434558647 0.059159809316 0.001287072928 0.000008471310 0.008598521235 0.022779255796 0.007602840660 0.180821615795 0.500107819680
2365|,|0.504855075851 0.010684289055 0.005552709329 0.030074745937 0.000317789629 0.000000238419 0.001260340184 0.993137396872 0.002881027787 0.045220910803 0.013424731878 0.002294152928 0.009650058811 0.005466520743 0.001114003331 0.032504513401 0.000046230854
2366|,|0.000538706765 0.000392384828 0.000841245039 0.001199007034 0.992665048689 0.000013992191 0.000103861097 0.000017076731 0.000002607703 0.000000275671 0.000008270144 0.049414961588 0.000001639128 0.000004231930 0.000001132488 0.000274755058 0.000003360212
2367|,|0.000007160008 0.000000305474 0.000000081956 0.000015936791 0.014447420723 0.000000007451 0.000002436340 0.000114075842 0.003237187805 0.000174067907 0.001322664379 0.919225867838 0.000005535781 0.000674583047 0.001393579003 0.000907227400 0.001312531530
2368|,|0.000031001865 0.000003427267 0.000001691282 0.000127173957 0.000002935529 0.000000484288 0.000956624716 0.000133991238 0.000002659857 0.000124797223 0.000028975307 0.000003546476 0.000234775238 0.002187654375 0.000411294386 0.000127129260 0.000085085627
2369|,|0.244732133549 0.206899182871 0.000209435827 0.000084534289 0.999196358025 0.999401714653 0.000864319487 0.286989073211 0.048833520152 0.001169882686 0.000047363339 0.953204408288 0.740455132036 0.002675786557 0.000054977832 0.378591610352 0.000008650124
2370|,|0.000262819238 0.000000216067 0.000017747283 0.000004425645 0.000001765788 0.000001057982 0.000010676682 0.000055484474 0.000032342970 0.000005766749 0.000002779066 0.000000678003 0.000009894371 0.000182636083 0.000295415532 0.000002801418 0.999411195517
2371|,|0.001203134659 0.000728875413 0.011468477414 0.000300757590 0.000032573939 0.000001452863 0.005159623921 0.113665781973 0.005198314844 0.958119574934 0.035565904600 0.000208847219 0.001027457427 0.152261886687 0.005681470052 0.360775504378 0.000789463503
2372|,|0.000710837561 0.000006504357 0.000028416514 0.000105760988 0.000918537378 0.000000007451 0.000006690621 0.999062564224 0.000103585423 0.723949752282 0.000016801059 0.001508772359 0.000091813506 0.001062124954 0.000424571335 0.000001817942 0.000000037253
2373|,|0.000804036843 0.000037387014 0.000371657319 0.000133171675 0.000855736405 0.000000052154 0.023649395449 0.237299300497 0.003711007499 0.821798415855 0.000662684449 0.000019282102 0.000124186276 0.003243520969 0.010601296999 0.035611368603 0.107223453117
2374|,|0.000001743436 0.000008657575 0.000000305474 0.000007748604 0.000000000000 0.000000402331 0.000001937151 0.000408247126 0.002368420333 0.000008925795 0.000503964725 0.000000111759 0.000043042005 0.000001445413 0.000000067055 0.999574735761 0.002435050859
2375|,|0.000003606081 0.000001527369 0.000004880130 0.000022426247 0.000000305474 0.000000044703 0.000314824279 0.000009402633 0.000001296401 0.000021159649 0.000000439584 0.000000528991 0.000010244548 0.000049188733 0.000069335104 0.000611320145 0.000000089407
2376|,|0.966776981950 0.012110419337 0.000054530801 0.017501502821 0.000016964972 0.000000193715 0.000000253320 0.168959815292 0.000016845763 0.000194132321 0.000021725893 0.000000037253 0.000142939387 0.000001400709 0.000005044043 0.000811949358 0.000203907483
2377|,|0.000050343572 0.005426220569 0.000162377952 0.005646906887 0.000000007451 0.000002913177 0.001683481023 0.002097092554 0.858060894534 0.056962094750 0.076926573121 0.000020951033 0.005749605363 0.000566400582 0.059960015133 0.144065151107 0.006946779758
2378|,|0.000011667609 0.000000298023 0.000049896539 0.000249363488 0.000000022352 0.000001795590 0.000328063958 0.000001929700 0.000000953674 0.000029362737 0.000023432076 0.000000007451 0.000025026500 0.000815242500 0.000060237945 0.000014528632 0.999424587935
2379|,|0.000277221210 0.000001445413 0.000664547088 0.000028409063 0.001478225051 0.000048719348 0.863147564232 0.001388460394 0.000002115965 0.000201873485 0.000002212822 0.000002443790 0.029898874913 0.994293764234 0.001429140626 0.000477358714 0.151125034536
2380|,|0.000003449619 0.000001363456 0.000002697110 0.000023365021 0.000000253320 0.000000014901 0.000006102026 0.000004217029 0.000000067055 0.000002399087 0.000001162291 0.000000245869 0.000005029142 0.000002376735 0.000000439584 0.000196270641 0.000000230968
2381|,|0.372723207402 0.873105805367 0.117806701455 0.184763459547 0.000005602837 0.000050731004 0.000685557723 0.056884466671 0.113404344302 0.001992262885 0.002744860997 0.000002495944 0.000083014365 0.000176928939 0.000785246513 0.182049396972 0.000370018183
2382|,|0.963878426701 0.759051404893 0.156451698276 0.004662796826 0.000004366040 0.000002093613 0.000008583069 0.118398900959 0.001678019712 0.000130362807 0.000012181700 0.000000044703 0.000000648201 0.000011794269 0.000105738642 0.309173844289 0.008702859288
2383|,|0.000131689013 0.016579874373 0.995894242078 0.002324566245 0.000031396747 0.000000067055 0.002815142274 0.000033371152 0.000003606081 0.000367730848 0.000024095177 0.000000059605 0.000000052154 0.000004410744 0.000499852009 0.000811986625 0.000220797954
2384|,|0.000376582137 0.000043496489 0.000000022352 0.000015154480 0.966203007847 0.000002741814 0.000000499189 0.008017681772 0.000110760331 0.000000968575 0.000000141561 0.275562419338 0.000100679694 0.000037118793 0.000029213726 0.000003397465 0.000300325457
2385|,|0.000001825392 0.000002123415 0.000005282462 0.000073157249 0.000014357269 0.994600411505 0.009216986891 0.001223102184 0.000000670552 0.000041432679 0.000017531216 0.000016234815 0.984935034066 0.001119092093 0.000000372529 0.010135546593 0.000001758337
2386|,|0.005346797234 0.004461422506 0.000000201166 0.000076174739 0.983184557408 0.000186219819 0.000000156462 0.007286168548 0.002711444973 0.000002622604 0.000021830201 0.988983027637 0.000022388995 0.000003591180 0.000054769218 0.000020228326 0.000059396029
2387|,|0.013836249469 0.000615522273 0.048319198249 0.000382579879 0.000010900199 0.000092767181 0.015862911823 0.001208439483 0.001770429342 0.000695347786 0.000575087980 0.000003956258 0.000608243055 0.003450602289 0.006603755166 0.000984340924 0.934287272394
2388|,|0.000000208616 0.000001147389 0.000001281500 0.001323811710 0.000000000000 0.000000000000 0.000000528991 0.000394128278 0.473043971215 0.012387529041 0.994050633162 0.000001303852 0.000035308301 0.000001050532 0.000001758337 0.000551536672 0.000002235174
2389|,|0.000000029802 0.000001989305 0.000430479662 0.000016324222 0.000000000000 0.000000007451 0.000696219503 0.238637061793 0.000137306750 0.993113126606 0.000015191733 0.000003106892 0.000001423061 0.000988371664 0.000004187226 0.000158347197 0.000000223517
2390|,|0.000739239163 0.213472440591 0.319764332380 0.001599542768 0.000142239033 0.000062696634 0.000377953053 0.002067424386 0.006320930814 0.077261255356 0.000135354696 0.000000342727 0.000000193715 0.000554218888 0.000011727214 0.026720613234 0.219598300755
2391|,|0.000721536549 0.000066675247 0.000007279217 0.000424526624 0.000003881752 0.000000052154 0.000021450221 0.000258922584 0.000019811094 0.000226370983 0.000039584936 0.000003986061 0.000010870397 0.000093080102 0.000019356609 0.000110924241 0.000001132488
2392|,|0.000001020730 0.000000685453 0.000000409782 0.000017561018 0.000000186265 0.000000000000 0.000010922551 0.000032871962 0.000000543892 0.000017002225 0.000009402632 0.000001221895 0.000002354383 0.000044502318 0.000001490116 0.000026509167 0.000002935529
2393|,|0.017083502848 0.000028565526 0.000002518296 0.001056648775 0.000000149012 0.000000000000 0.000005848706 0.996750872582 0.000586144637 0.056569494081 0.024354085763 0.000030480326 0.001642823161 0.001107499006 0.000071920454 0.018042557299 0.000034846365
2394|,|0.000017896295 0.000045761465 0.000595115125 0.001347631207 0.000011444092 0.000006191432 0.000205285848 0.012449562548 0.188552878244 0.952112246305 0.977839659899 0.000037766993 0.000864081070 0.001533403979 0.000425718710 0.171354505801 0.000083290040
2395|,|0.015664637554 0.000078260897 0.003392793282 0.001740723910 0.000296555463 0.000034242869 0.149990046393 0.411963368824 0.129097048302 0.955701973289 0.362009525343 0.001601234021 0.175221001045 0.310821083258 0.001645542685 0.007416695325 0.005518406517
2396|,|0.000002250075 0.000000678003 0.000000000000 0.000000834465 0.016853660111 0.000000014901 0.000019192696 0.000249110170 0.000102393330 0.000887483358 0.003692858039 0.843593887985 0.000002704561 0.013650737928 0.000094637273 0.000002749264 0.000000879169
2397|,|0.000428549960 0.000323779888 0.000111728903 0.000428259384 0.000025510787 0.000002518296 0.000019796193 0.009668193642 0.000276751823 0.009270600960 0.001030616462 0.000027932227 0.000052072109 0.000222511596 0.000015415251 0.996346082538 0.013909437024
2398|,|0.003211021364 0.040536111916 0.016682133082 0.144609620784 0.000027470291 0.000001370907 0.000014424324 0.004396483188 0.004287146116 0.173015769360 0.002167761304 0.000027067960 0.000008769333 0.000031329692 0.000020593405 0.000030979514 0.000942803889
2399|,|0.000017903745 0.000004149973 0.000005207956 0.000208273521 0.000001437962 0.000000067055 0.000031977892 0.000034198165 0.000003471970 0.000114589926 0.000005863607 0.000005170703 0.000007085502 0.000036016107 0.000011622906 0.000053651629 0.000001288950
2400|,|0.000254571435 0.053181886688 0.046518599613 0.016893110728 0.000616386531 0.000003121793 0.000677384467 0.000015318393 0.000005349517 0.000038854779 0.001163393237 0.000004172325 0.000009149313 0.000284880392 0.000035338104 0.100658245270 0.045484968505
