2771|,|0.002220088692 0.002871701010 0.000739220641 0.001508502582 0.000010541081 0.000001667473 0.000089073977 0.002829081094 0.032501016572 0.014139482998 0.001347634804 0.000043344465 0.000011078550 0.000061538814 0.000844787126 0.000301522843 0.006046534935
2772|,|0.000831494409 0.000220352184 0.000285518700 0.000438256178 0.001042871428 0.000001665420 0.001078620032 0.000233907099 0.000253888628 0.000914095808 0.000351537839 0.001284833298 0.000016176270 0.001534819097 0.980632284284 0.033368002322 0.008414319126
2773|,|0.945276653849 0.900602275713 0.898012097677 0.031776503557 0.000172137350 0.000094920694 0.000073844923 0.091195321929 0.033264805379 0.036154292935 0.010271027828 0.000038918092 0.000009449489 0.000017261572 0.000455130762 0.010026962725 0.005274687085
2774|,|0.636191315731 0.138198621894 0.062889863162 0.021141822721 0.002302185887 0.000130709940 0.000576939654 0.441666263426 0.055695183536 0.060638988917 0.008146320397 0.003170463508 0.000066756905 0.001693804635 0.020094587113 0.015276013909 0.015163475364
2775|,|0.809304017263 0.944493083987 0.876463725004 0.592141736064 0.000191037556 0.000257798764 0.000252050296 0.033910504139 0.077388430149 0.019475494099 0.034490417032 0.000118647218 0.000020651453 0.000075091754 0.000935106824 0.018516439154 0.001745110285
2776|,|0.856921084204 0.349313465775 0.021318134769 0.007207994266 0.002983621510 0.370497003266 0.000499380922 0.980428922011 0.328789606158 0.017119469616 0.001613208952 0.003494029766 0.260374877002 0.002171000621 0.002583692532 0.012220967230 0.000175832939
2777|,|0.033021336292 0.968272879802 0.011684799050 0.039909719715 0.001685625826 0.000087653633 0.000258259239 0.003483498968 0.034402581849 0.003887531481 0.003731302343 0.000167837469 0.000013993714 0.000436598871 0.000905589118 0.004926627250 0.004663807532
2778|,|0.184041110975 0.100257127305 0.050199422607 0.049964709869 0.000531591238 0.000097054080 0.000592543452 0.042612563567 0.050695950408 0.126215175133 0.015074941072 0.001034557963 0.000010853443 0.000463990561 0.002026049891 0.013941681445 0.286501712063
2779|,|0.015305328376 0.005081254445 0.000764919060 0.000327555466 0.765066965605 0.001191278419 0.000290790271 0.002861846394 0.002293113237 0.000270088082 0.000278350643 0.915551397411 0.002455842504 0.000293514993 0.012681766296 0.773246962304 0.002441066162
2780|,|0.000046829349 0.000076721972 0.000134828649 0.000244185066 0.000019760495 0.000000607702 0.000039709542 0.000032189588 0.000061274403 0.000060668688 0.000074380271 0.000013138420 0.000003837347 0.000021785034 0.000137088532 0.000271206756 0.000105407601
2781|,|0.001470352907 0.066103561516 0.841844358140 0.011604853546 0.000468130117 0.000047969455 0.018034481912 0.001568880963 0.003678101004 0.129641520866 0.006291357386 0.000205259856 0.000059265758 0.000186456110 0.001234422793 0.002041235024 0.003973597881
2782|,|0.816751646993 0.966790450116 0.860390415312 0.157646237434 0.000069641141 0.000130553478 0.000276896851 0.191020948496 0.158536021781 0.156942776590 0.009742340510 0.000028534035 0.000034600265 0.000129082800 0.000978905856 0.005432222513 0.000505309311
2783|,|0.009771731444 0.046346373124 0.007100980461 0.009212773086 0.000471577040 0.000174911882 0.000244171258 0.206811315721 0.858632573527 0.279164586492 0.030450975946 0.000878893408 0.000310646227 0.000598548029 0.008170796397 0.004992055166 0.002364313296
2784|,|0.003308497083 0.006560455308 0.005594973793 0.023200951258 0.012207605968 0.002017382246 0.000954664520 0.004537836968 0.003213842579 0.003875733026 0.004437791087 0.008671076591 0.000413285624 0.001005607009 0.037204967845 0.801475355702 0.166065451376
2785|,|0.026432944363 0.009227368684 0.036354979598 0.011536402899 0.000075417989 0.000733377543 0.001052844496 0.961444114149 0.038720416752 0.944057499121 0.022758934809 0.000107724997 0.006722759520 0.003775512468 0.016356918329 0.008012742512 0.000660736385
2786|,|0.831665981023 0.223396722319 0.777338658066 0.022759190979 0.004557706486 0.001024009691 0.018481772646 0.863633494597 0.154965121556 0.373235531563 0.012265331834 0.002274359599 0.000257118307 0.017570691904 0.012926765025 0.541821899758 0.017740635181
2787|,|0.000046431256 0.000038781762 0.000167886514 0.000419795976 0.000004995167 0.000001044936 0.000150868063 0.000046518082 0.000100563467 0.000240598326 0.000547091571 0.000003654791 0.000008720954 0.000080003803 0.000155552921 0.000304447449 0.033848263367
2788|,|0.000068308480 0.000103476676 0.000124380984 0.000102713804 0.000212101042 0.000045326186 0.001439228414 0.000150361293 0.000170079535 0.016074547935 0.000292274088 0.000127799643 0.000043478773 0.020462909999 0.000108484359 0.001107741226 0.000059667163
2789|,|0.004848152884 0.000094273323 0.005133116014 0.000689755889 0.000128620399 0.000295659447 0.116303322770 0.002039272461 0.000287342340 0.001668822934 0.000417947503 0.002345541208 0.016396162282 0.144468323324 0.130737343907 0.014362787856 0.142233395947
2790|,|0.001456109933 0.033577421048 0.031793269331 0.007132014955 0.000280027948 0.000027700331 0.000113728212 0.012661493489 0.583675271979 0.216965003819 0.059125703920 0.000299974122 0.000202483434 0.000131888887 0.000789555369 0.002731637223 0.004733714728
2791|,|0.000334552028 0.000026660429 0.000454907361 0.000117214290 0.000264241992 0.997888344444 0.000277296536 0.012088394280 0.000145391556 0.000384474886 0.000051587523 0.000431272163 0.992891058078 0.000182690552 0.000088053481 0.021685040333 0.000028041899
2792|,|0.037510179072 0.010539186093 0.643815687081 0.017854967038 0.000093419785 0.000032960574 0.000569903684 0.002975966393 0.005697776537 0.633344176898 0.004043211367 0.000010176268 0.000009104775 0.000163993271 0.000126731328 0.001080432105 0.011696426728
2793|,|0.000975703403 0.004231746828 0.573187676683 0.002199258677 0.000125001335 0.000022575788 0.007854823105 0.003138926280 0.003202060418 0.555402090954 0.002418446779 0.000214742821 0.000016098387 0.001957778177 0.006725502765 0.014494717618 0.006095420789
2794|,|0.945095796800 0.960349807143 0.005405345294 0.001888953016 0.895369211750 0.014435480697 0.000768366108 0.991235617879 0.978128110949 0.003285473986 0.001068571854 0.912262915965 0.000785094515 0.008461208476 0.003911913465 0.837287006993 0.000470335908
2795|,|0.000469362061 0.000327726043 0.000978649276 0.000778226784 0.750963419164 0.000046173235 0.000659549615 0.000177396006 0.000138117009 0.000159161294 0.000226912500 0.344780043665 0.000022068653 0.000350054532 0.002144920789 0.003193571476 0.006924133121
2796|,|0.001964278456 0.001007808248 0.005856704349 0.000773421886 0.003727083488 0.000456762051 0.005789434209 0.012686719747 0.008371262129 0.045810584218 0.008692492289 0.060691887751 0.000555362838 0.052873389557 0.013313358875 0.758291215470 0.032626866777
2797|,|0.006154493509 0.292448858352 0.004368686010 0.006319617099 0.000113372271 0.000075771679 0.000180271867 0.001564701301 0.586889583805 0.003983897189 0.004206082763 0.000099763672 0.000005699926 0.000160066054 0.000624514676 0.014446330108 0.459400836249
2798|,|0.004924534086 0.004845801770 0.003838111076 0.021429014990 0.000038386253 0.000003308886 0.000169747306 0.003362005843 0.009520603297 0.004704208533 0.073739100642 0.000132205951 0.000020782848 0.000319607885 0.001457073118 0.510497105911 0.141513174418
2799|,|0.941932884997 0.314826233423 0.020800265279 0.161588988037 0.004406199425 0.000061470105 0.000157792665 0.102575368726 0.012284004553 0.005664483505 0.004022757515 0.000381655494 0.000053199100 0.000131166642 0.001630101476 0.002436056610 0.010010221864
2800|,|0.000141394042 0.000416824389 0.000161540871 0.002423003196 0.000026309259 0.000011889769 0.000374810035 0.000083842011 0.001136322400 0.000225429864 0.000143425732 0.000022408896 0.000006948544 0.000093131066 0.000439087937 0.000674924955 0.001347958875
2801|,|0.000221978099 0.000031708148 0.000032335255 0.000112692183 0.000057460731 0.000003449652 0.000023709932 0.000056309865 0.000031185547 0.000054209927 0.000066079763 0.000039538013 0.000005107191 0.000064406925 0.000102946194 0.000411009797 0.000198796058
2802|,|0.000598476651 0.000072189173 0.000223341289 0.000793456999 0.000032407973 0.000002387265 0.000759941980 0.000222070782 0.000068155129 0.000178464748 0.000182922979 0.000013129314 0.000149862507 0.000418199420 0.000222097366 0.001353706322 0.005880903627
2803|,|0.001103567196 0.008315078822 0.012726788548 0.070628196697 0.000086360046 0.000062786106 0.000255295269 0.005686672014 0.054972550817 0.029043704301 0.944840153472 0.000180379521 0.002722332086 0.003001883186 0.001198480083 0.001085416703 0.000550882867
2804|,|0.000221062372 0.000097269549 0.000063359539 0.000045814812 0.000719200214 0.000003908078 0.000129464002 0.000066889756 0.000053842200 0.000041248401 0.000009698172 0.000402208673 0.000005383094 0.000087373720 0.000551577687 0.007469466843 0.000453856631
2805|,|0.000186309881 0.000471334268 0.003014301106 0.000519370197 0.001930834454 0.000009545684 0.000541913093 0.000452514286 0.000668412584 0.000487647669 0.000397024751 0.001042727152 0.000020524263 0.000405610842 0.002128173226 0.987670893719 0.005327157226
2806|,|0.000031858020 0.000074825022 0.000117072561 0.000273814933 0.000003277096 0.000000582669 0.000028976268 0.000056882997 0.000103428994 0.000093271701 0.000087370806 0.000002236300 0.000008367433 0.000035004284 0.000061468880 0.000146881608 0.000086312690
2807|,|0.010910231705 0.001524675312 0.001815251526 0.000578416979 0.001831085232 0.002205128000 0.000934727719 0.020205667606 0.002824224818 0.001002237902 0.000300855436 0.000496621852 0.000331565907 0.000644897062 0.001396999671 0.790098563562 0.104792911066
2808|,|0.001064401062 0.000233285399 0.000845466731 0.001310659279 0.001051187796 0.001217749396 0.039577189825 0.004045581978 0.000601156112 0.004745389405 0.006214386096 0.006596124080 0.010087843700 0.323882351870 0.010885370351 0.021401943598 0.578426793080
2809|,|0.001538410043 0.002060689533 0.004883721344 0.002834641858 0.000426905155 0.000135129557 0.000816521938 0.074638984863 0.136162345535 0.310675218341 0.373602020733 0.003988480909 0.000542193428 0.007214538238 0.004104154619 0.014155694055 0.043713543799
2810|,|0.029460320804 0.005250996629 0.005289346064 0.003299906682 0.000242015154 0.000256392696 0.000569497609 0.951671071847 0.008258100324 0.355562164387 0.002550820480 0.002973324735 0.001161270853 0.005941055495 0.010434555423 0.002256015786 0.000594347385
2811|,|0.400714609286 0.375477288322 0.012505630992 0.008968934206 0.001691410712 0.002100523867 0.001495506351 0.352173880791 0.399259412688 0.010877773759 0.009599871561 0.001756985980 0.000269225967 0.002719575286 0.003336323603 0.820874692665 0.077235943592
2812|,|0.015708700062 0.057114473393 0.950075899230 0.010925154056 0.000409129461 0.000140554640 0.019308596782 0.003395878201 0.003701770955 0.108497653810 0.005552733267 0.000440602608 0.000043461124 0.000576986973 0.006174513189 0.006161407842 0.002258780291
2813|,|0.050420390175 0.898267785377 0.042446182684 0.020831201384 0.001933850639 0.008210916149 0.001805337508 0.003993013595 0.049037615945 0.003561433617 0.003442155866 0.001109922867 0.000585032578 0.000486487781 0.001249643422 0.006508301902 0.004633080843
2814|,|0.000203288030 0.000065448019 0.000079135330 0.000123891368 0.000039402147 0.000004796287 0.000024003287 0.000102051101 0.000077845750 0.000066312619 0.000025341974 0.000027590393 0.000013027456 0.000017933017 0.000028452708 0.000076279310 0.000031219919
2815|,|0.810695407682 0.942706615188 0.347435165494 0.069636610639 0.006426013361 0.000154550373 0.000029902524 0.081765469937 0.093612131825 0.030049628531 0.007373643375 0.000061380136 0.000014904406 0.000012333824 0.000556839740 0.004017390236 0.000749718152
2816|,|0.006565275945 0.000495677059 0.002685136135 0.002063337934 0.000348103277 0.000000959701 0.003268453975 0.000445433624 0.001084806560 0.003180975655 0.001264219393 0.000364729396 0.000047924056 0.002531981265 0.643651466449 0.206517453457 0.126818031023
2817|,|0.001342413783 0.000242726627 0.000161700385 0.000283645757 0.000008028845 0.000009535750 0.000039743682 0.036827771453 0.000197575060 0.001181982025 0.000096170539 0.000016392502 0.000021530058 0.000108093949 0.000090780956 0.000125344065 0.000104245215
2818|,|0.873138133561 0.309023941176 0.042565396099 0.054424190060 0.054446330092 0.000105221503 0.001420321055 0.050049211786 0.015200263173 0.005779092394 0.002482384337 0.003356212647 0.000040548445 0.000716742313 0.009429445907 0.032226973775 0.014468438028
2819|,|0.002180180193 0.000926791913 0.006267824540 0.004243984418 0.001010141747 0.051031550043 0.035066261708 0.013108340459 0.002566603748 0.017193644112 0.012585163672 0.000806828182 0.034206179529 0.086252220890 0.003255387853 0.281362852460 0.367715208886
2820|,|0.050829101641 0.004117316072 0.006140622175 0.002569784032 0.017334614559 0.000134063433 0.001588393102 0.084978887135 0.002754551625 0.004385620882 0.001649832147 0.002648802156 0.000096521178 0.001538528990 0.001577496362 0.079881436973 0.369545276663
2821|,|0.000677346752 0.000285672314 0.000245578357 0.000491124052 0.000059604778 0.000003848473 0.000273530156 0.000138915083 0.000530352127 0.000211186411 0.000600169544 0.000054122308 0.000027433302 0.001645563431 0.001245223306 0.021151371778 0.967512928032
2822|,|0.001415212162 0.009695587616 0.868614326578 0.025260831477 0.000079628360 0.000630629957 0.003375753625 0.001151506439 0.005810917231 0.049624349950 0.005649857704 0.000060956742 0.000004046824 0.000026040375 0.000140469868 0.003535305656 0.000552420248
2823|,|0.000017757780 0.000020469228 0.000036108625 0.000060019394 0.000028276410 0.000010459423 0.000049215555 0.000071752237 0.000052948162 0.000089811716 0.000091529687 0.000023491449 0.000020128024 0.000216193559 0.000345423442 0.001355255574 0.000031991536
2824|,|0.431257369086 0.378675431178 0.200464114665 0.004317934820 0.829361366791 0.201595924533 0.007935784364 0.514287241921 0.412199087530 0.257172105490 0.007364615818 0.849803669709 0.203243362033 0.017935989328 0.019722422298 0.956405113638 0.009960047523
2825|,|0.005791002362 0.004059680156 0.001335770304 0.002796280641 0.832352452466 0.000166338118 0.000823755687 0.002709354179 0.001375702133 0.000599258363 0.000431276058 0.591832852747 0.000097624593 0.000402148101 0.004264195460 0.016099010126 0.002767381338
2826|,|0.000338555632 0.002646906409 0.035183627059 0.004731138675 0.000029738744 0.000046881305 0.000092371901 0.008800061849 0.002442530202 0.960342866844 0.023133652260 0.000037515560 0.000109377405 0.000330632495 0.001107941569 0.000347948103 0.000941328989
2827|,|0.135694616782 0.293613016943 0.022226075967 0.065692833562 0.159350277165 0.001471244070 0.007272513994 0.178397792550 0.245476497485 0.114615590273 0.068479023414 0.030261041041 0.001026654461 0.006346985362 0.010758755872 0.053181379422 0.078424065071
2828|,|0.003395013306 0.006159348279 0.001336582321 0.002761558682 0.000961857855 0.000376436918 0.012481591520 0.001895970053 0.004504100285 0.001519847375 0.002298271339 0.000614289597 0.000037961470 0.021122046484 0.006758428005 0.696858153668 0.141449296522
2829|,|0.014093547327 0.000019149780 0.000130207903 0.000022912555 0.000029877424 0.000177090230 0.034172152052 0.000099505716 0.000040032731 0.000164486863 0.000010892120 0.000020340880 0.001401674380 0.051292690888 0.064275475819 0.005338940982 0.084410275931
2830|,|0.148830335259 0.006447195915 0.023496204035 0.005575229936 0.003360498442 0.001432068854 0.069080915979 0.693841913612 0.050295239712 0.066895752998 0.013116377229 0.005585900374 0.027684184013 0.553038888857 0.558553669369 0.110371702131 0.077486086287
2831|,|0.516212358936 0.835751772879 0.022515874392 0.011193944920 0.339993475705 0.000205719271 0.000360898831 0.243527921061 0.428842440321 0.005415576305 0.002797494645 0.201456731224 0.000166746610 0.000798329222 0.014908112830 0.007861998190 0.001171633949
2832|,|0.923333875380 0.236607452074 0.028179837271 0.013189632714 0.003226175598 0.000350846683 0.000384443066 0.134254576439 0.025041255177 0.005276525818 0.003667350110 0.000738190643 0.000363466352 0.000365425805 0.035492277686 0.012203899303 0.006692823322
2833|,|0.000038515527 0.000045584373 0.000169334112 0.000086691281 0.000048518976 0.000000544224 0.001321729815 0.000056202544 0.000054339964 0.000073074565 0.000024767783 0.000029446583 0.000002746681 0.000012812051 0.000089743502 0.000493400435 0.002845677278
2834|,|0.613252504418 0.929428548200 0.171422240013 0.014971628008 0.003531878863 0.000154900749 0.000179472369 0.013825878762 0.034133717650 0.005677943957 0.002699013321 0.000883543258 0.000030338897 0.000310224716 0.002114143440 0.003854635665 0.003411073730
2835|,|0.021678128987 0.060808844595 0.008421912460 0.014064228788 0.001308689624 0.000415135033 0.000413968694 0.234592966554 0.696243502555 0.352852008886 0.138508950022 0.001916424615 0.000830663855 0.001739444949 0.004807975281 0.022001360240 0.012065963217
2836|,|0.004191116683 0.009557604636 0.924914952989 0.016170385714 0.001007824330 0.000009910630 0.000096785626 0.001441003959 0.002689093785 0.042081746198 0.006692110617 0.000026290285 0.000006088548 0.000016596913 0.000130911868 0.000280847546 0.000721499617
2837|,|0.004872573901 0.001142307785 0.003435066330 0.001016542309 0.000166840880 0.000017877188 0.000466595793 0.001863516413 0.002414293344 0.004477356081 0.004632128598 0.000115734073 0.000052974523 0.001867193730 0.000347384111 0.022706233720 0.979316999432
2838|,|0.002767572744 0.001661724891 0.000834784152 0.001403897396 0.000189571017 0.000008701218 0.000527007025 0.004504539612 0.001874868453 0.006195529075 0.002113146065 0.000117586389 0.000031833516 0.000381911661 0.010272552884 0.152158884439 0.580196336265
2839|,|0.940573867576 0.862649404464 0.390933215957 0.467011129204 0.003096612284 0.002324903006 0.004091726431 0.874221331357 0.788406371035 0.123663955244 0.283121009156 0.003108838078 0.000261669591 0.004088941688 0.004344668912 0.050732048116 0.001510355071
2840|,|0.003829912070 0.038242874736 0.018143922882 0.776855471213 0.000231826796 0.000401719537 0.000360853801 0.005933056491 0.005619267362 0.011367794741 0.615080212150 0.000119490923 0.007595770716 0.000454568692 0.000806873196 0.003034428481 0.000905877361
2841|,|0.000940080651 0.014790579757 0.001572297470 0.002564647332 0.000007295012 0.000001506276 0.000064069362 0.003120647536 0.178692455963 0.004467696833 0.005166410325 0.000061502126 0.000013374190 0.000099517305 0.006448638299 0.000388471955 0.001510188597
2842|,|0.248383953464 0.090507180852 0.673263854275 0.091830884341 0.013175086678 0.000247946451 0.001516230256 0.031629525753 0.011171848019 0.021159420417 0.006387793670 0.001873212108 0.000072888071 0.001728446963 0.003619290680 0.034527571570 0.040086259653
2843|,|0.000040176942 0.000030357639 0.000049209927 0.000159321330 0.000031901300 0.000004346569 0.000742005380 0.001959043651 0.000063599581 0.000499835471 0.000112440256 0.000034222404 0.000022026003 0.006115604611 0.001251657989 0.013157926282 0.030661394644
2844|,|0.005028189963 0.000527969928 0.001113937979 0.000977985401 0.010514863336 0.000006549524 0.003312083668 0.000406286584 0.000754153715 0.000725698902 0.000188002291 0.012132242914 0.000014907685 0.003135929592 0.311309718192 0.066096107011 0.046198027389
2845|,|0.001404085371 0.000223042100 0.000227550630 0.000455786909 0.977411434468 0.000106059546 0.000412955777 0.000203149318 0.000233776016 0.000081431236 0.000062779290 0.017043948455 0.000118032294 0.000068617494 0.000082475609 0.001187325666 0.000385029011
2846|,|0.000236595407 0.000101391673 0.000138334897 0.000119056172 0.229903923306 0.000036258036 0.000518270668 0.000520352261 0.000466240576 0.000567802581 0.000189832381 0.955851965977 0.000212232243 0.000826704137 0.004274981238 0.003976218932 0.001795866526
2847|,|0.000023097561 0.000061602759 0.000139149826 0.000242000154 0.000056043530 0.000003106462 0.000052794650 0.000048668948 0.000083226361 0.000127931500 0.000115949445 0.000027285748 0.000005707807 0.000084708963 0.000211769408 0.000349674525 0.000416675870
2848|,|0.063418241344 0.007482681593 0.004946242625 0.005277357950 0.000271529820 0.000317323860 0.000201117296 0.689206119274 0.020199802320 0.044941418413 0.006823438734 0.000332770417 0.000264297623 0.000831017648 0.001357287330 0.012743186557 0.001345216148
2849|,|0.006161773471 0.001048713320 0.001583170131 0.001172182541 0.000020388563 0.000001751979 0.000083028080 0.003435845672 0.000447344048 0.001114553148 0.000775871892 0.000038138959 0.000017044909 0.000153720044 0.045736603178 0.000338640736 0.000217452482
2850|,|0.542488017123 0.357630093990 0.050097205813 0.009410662478 0.940375909458 0.734373744805 0.043772207573 0.739838479005 0.289432543051 0.087858567793 0.004693399781 0.841340804007 0.691945440004 0.030999150097 0.030240732866 0.806327398929 0.001061602810
2851|,|0.001867642874 0.000587581537 0.000067630411 0.001627964632 0.988437541078 0.002743860229 0.000517356136 0.000100144808 0.000075485543 0.000017518036 0.000027459098 0.014884408251 0.000041825805 0.000016859704 0.000036818386 0.002595306429 0.000590023299
2852|,|0.005205113055 0.033280761921 0.038953205126 0.735714718327 0.000133868124 0.000231633719 0.000345944728 0.005684774737 0.021578485383 0.017426047801 0.755335817714 0.000118028423 0.000215762418 0.000350801405 0.001821703388 0.012927853771 0.001015334110
2853|,|0.017280687804 0.003534447764 0.010626473991 0.001049900359 0.000118706426 0.000009846456 0.000227104625 0.019756538098 0.002026256649 0.002735370188 0.001139701493 0.000224063128 0.000006283720 0.000444690093 0.001239911942 0.928001982719 0.100210215518
2854|,|0.011659274600 0.017301598655 0.717518878770 0.008119079920 0.002660545339 0.000202482972 0.106636869994 0.003931363029 0.010837280601 0.294579023957 0.005607448491 0.000217864746 0.000047415728 0.002030145637 0.004120099221 0.042069650345 0.027026938255
2855|,|0.000054742992 0.000144917936 0.000118067995 0.000190403958 0.000018819803 0.000001734230 0.000017921196 0.000097947880 0.000144999654 0.000064141355 0.000039412611 0.000009995202 0.000004702244 0.000025556683 0.000052190324 0.000144296818 0.000272004198
2856|,|0.529209608326 0.093827464199 0.022830046949 0.008543520010 0.005984839134 0.001618825517 0.028485031637 0.542303100920 0.126810640996 0.140555609537 0.014373843672 0.005644853108 0.003401285409 0.267097703896 0.030838659889 0.041459275669 0.007760483896
2857|,|0.017903668557 0.002771490258 0.004686278854 0.006039786495 0.097123652141 0.212535205777 0.105677430112 0.023834237589 0.000756723108 0.003762212722 0.001623582159 0.068738578191 0.146741252110 0.153658247066 0.012441196764 0.027950751862 0.061006128828
2858|,|0.949708657753 0.582337858620 0.875754040066 0.019722844631 0.001623501055 0.003213032952 0.002713114194 0.973940347301 0.335196731812 0.383395658362 0.007885261331 0.001377110740 0.000356278388 0.003578916271 0.005527500069 0.013183782020 0.001775608024
2859|,|0.000880880901 0.000194189911 0.000512487526 0.000163058873 0.000115824374 0.000003547668 0.000109204949 0.000402866500 0.000630694711 0.000686089887 0.000377725063 0.000073771376 0.000085585682 0.000920406205 0.000371128925 0.094379807812 0.970758103414
2860|,|0.153045775482 0.279574576761 0.178861295687 0.054664177091 0.000231837333 0.000034094519 0.000246784087 0.158855419149 0.235814877961 0.404692907421 0.012448034040 0.000128120547 0.000025355849 0.001110342109 0.000720637443 0.008739374460 0.235296715262
2861|,|0.001952276426 0.000284936129 0.000902901911 0.000179083346 0.000535427931 0.000000489884 0.004166853776 0.000156456398 0.000351702734 0.001467937898 0.000133103166 0.003061029211 0.000011767314 0.004258105041 0.975101607293 0.009409817188 0.008794733146
2862|,|0.958703984072 0.294951873969 0.850934356037 0.015776311685 0.004072472780 0.000269469246 0.005232542810 0.969030574875 0.102502620204 0.588043606359 0.010776031670 0.002559418913 0.000341203374 0.004783353520 0.021389807114 0.022585269025 0.001624592569
2863|,|0.765986294729 0.199737641911 0.911026781777 0.381762173275 0.002231662427 0.002082202477 0.016861870780 0.611339953528 0.232851751621 0.735603341729 0.443097154023 0.002064468435 0.003525806424 0.010257423807 0.043518225984 0.023120315031 0.002161669628
2864|,|0.006477630152 0.005036232072 0.100511033264 0.013519228053 0.000314529103 0.000495275458 0.001361898231 0.107326929820 0.077840009511 0.960361748271 0.071504188053 0.000285585153 0.001959341365 0.003331085341 0.021605598248 0.010575709505 0.002212383276
2865|,|0.019919788662 0.722165965240 0.036150047642 0.120422329597 0.000673798252 0.000214958753 0.000216076506 0.003040307606 0.060634720365 0.005219831366 0.007956681141 0.000214761228 0.000009265178 0.000218767361 0.002221311017 0.006161012268 0.047206184306
2866|,|0.000387699337 0.000305549195 0.000306421254 0.000296849447 0.256784728491 0.000096100835 0.000231907829 0.001235376018 0.001120616553 0.000684645011 0.001049013539 0.909523250452 0.000186713203 0.000341064699 0.004953881875 0.002443706534 0.002147863890
2867|,|0.036405812849 0.069500644584 0.011908546880 0.017770989634 0.013370460640 0.000072475671 0.005841559495 0.005824519305 0.019388569880 0.004897053612 0.004324392775 0.017173227955 0.000043734345 0.002171594394 0.153658845829 0.228414144037 0.355365314086
2868|,|0.007972679570 0.010716746536 0.023121772306 0.019889441038 0.000431226325 0.000134941671 0.019991869872 0.021799997284 0.027515232071 0.158441432949 0.249144272917 0.000471371606 0.000297729541 0.016639238056 0.009006990154 0.855372618967 0.081324181243
2869|,|0.983030837857 0.134632854524 0.102063036002 0.009704732940 0.000295614827 0.000219908360 0.000486290580 0.972773139593 0.170938304230 0.048261421363 0.003384923919 0.000307681888 0.000097513827 0.000576484004 0.001906424907 0.005158608109 0.002434439950
2870|,|0.016712099243 0.268002669767 0.812467650651 0.066951470765 0.000221327108 0.000280208158 0.000704474126 0.007452475824 0.036189713143 0.062047906529 0.007386239982 0.000217629567 0.000032072695 0.000287280610 0.002558497757 0.008146359601 0.002973981249
2871|,|0.001210151660 0.000539866818 0.000193781984 0.000333053675 0.981101479961 0.997332546446 0.004020862803 0.001564237442 0.000319252380 0.000079024666 0.000089507699 0.977681372894 0.994381893757 0.001555094230 0.002204846738 0.930476434177 0.001037113321
2872|,|0.030019423337 0.034342995053 0.069231965620 0.033686449474 0.015112652465 0.000943724189 0.052037789643 0.002401689305 0.004408706572 0.004176664328 0.006118150164 0.002533696637 0.000095075170 0.000972618743 0.006695214492 0.022856789680 0.438734578923
2873|,|0.755549645938 0.144081163108 0.946598761570 0.032392455030 0.003034023312 0.001839686139 0.010367271218 0.870498469058 0.127147392154 0.604896847281 0.013813125765 0.002496580948 0.000998931194 0.006131944032 0.013769537883 0.015199848569 0.003184793893
2874|,|0.001694706507 0.000333578195 0.000491522985 0.000448595856 0.001372097230 0.000002777047 0.002738544443 0.000434842779 0.000499810552 0.001183539784 0.000334515733 0.001945550817 0.000015886757 0.003072291448 0.983292620463 0.021006381654 0.005047833384
2875|,|0.028187975916 0.165760619528 0.228259927102 0.141322004181 0.003977674694 0.000138816733 0.001616032637 0.005295726296 0.008099339322 0.004339886320 0.003670461119 0.000603561728 0.000031039945 0.000390866833 0.000521649110 0.056601549604 0.016048813615
2876|,|0.001174805098 0.001436611728 0.000618787938 0.009253723541 0.001967545686 0.000041126940 0.001572917720 0.094998439765 0.120685079503 0.004492112970 0.011772291413 0.003489086206 0.000128823552 0.005021721127 0.003330675657 0.011034815076 0.053220147524
2877|,|0.000010530485 0.000060248143 0.000127361089 0.008092156870 0.000002471507 0.000000968840 0.000038805869 0.000027832356 0.000112809342 0.000161675545 0.000139827131 0.000001356006 0.000003522667 0.000022567775 0.000058304601 0.000580285338 0.000216936172
2878|,|0.000067661438 0.000080233548 0.000251908271 0.000654950282 0.000013407965 0.000003256632 0.000274008550 0.000056050055 0.000093407733 0.000184132757 0.000208655992 0.000008626415 0.000007161299 0.000088244312 0.000145638219 0.001073813015 0.030352534181
2879|,|0.000064467953 0.000048935281 0.000233857265 0.000058394934 0.011890738593 0.000039016539 0.000216729668 0.000214500258 0.000151634682 0.000566827462 0.000067386628 0.062565541097 0.000080876384 0.000471995575 0.020315906139 0.897390093660 0.011878892433
2880|,|0.000300820302 0.024257599593 0.012945035215 0.003338799101 0.000834989420 0.000001436472 0.001893623406 0.000165022908 0.030797101637 0.002867249263 0.002730240021 0.002241885789 0.000019362966 0.000960283350 0.106281960291 0.008103291626 0.006914208169
2881|,|0.025456469299 0.007743339269 0.043391507410 0.007881454338 0.000039147536 0.000214666266 0.000125789211 0.534569956880 0.014106180435 0.483546663881 0.001013287473 0.000051206085 0.000213728774 0.000357108140 0.000203083191 0.001310619769 0.001075737675
2882|,|0.022758386515 0.005660805537 0.006994326007 0.002876727552 0.019497932553 0.001777774479 0.003160376730 0.037017736891 0.006635709123 0.008347558210 0.002271756091 0.055345487242 0.002915206105 0.006530791569 0.009771708315 0.934207554575 0.022989848385
