2140|,|0.089502119465 0.497361705464 0.814352028072 0.055113347768 0.000216493008 0.000064462423 0.000326150644 0.002093273361 0.001308307065 0.013239541649 0.000043472646 0.000000122190 0.000000613928 0.000005003810 0.000003045797 0.000359997152 0.000246605272
2141|,|0.040219581118 0.011484009050 0.009097856040 0.060466066923 0.000021839141 0.000000721216 0.000024178625 0.001067045335 0.082192601763 0.024750125292 0.003879842234 0.000010615587 0.000000405312 0.000048905611 0.000229349738 0.000003895164 0.120726988549
2142|,|0.014944985789 0.103176816468 0.084956377769 0.071822799371 0.000023883582 0.000041088461 0.000082957745 0.006308561666 0.190469201232 0.061592111630 0.006397834400 0.000006791949 0.000009664893 0.000065553188 0.000011292100 0.000133293867 0.040765423049
2143|,|0.000001990795 0.000001183152 0.000004795194 0.001228433801 0.000000593066 0.000000005960 0.000000280142 0.000037747622 0.000335097318 0.163585220273 0.486104535297 0.000005525350 0.000004255772 0.000023654103 0.000000995398 0.000008687377 0.000023654102
2144|,|0.000589078653 0.000070592761 0.000001972914 0.000288522242 0.000011754036 0.000015211105 0.000017717480 0.000042349100 0.000000998378 0.000001764298 0.000034579634 0.000000101328 0.000025382639 0.000010260940 0.000000274181 0.000041359662 0.005731078936
2145|,|0.220743496910 0.580003405455 0.297030033777 0.010823881813 0.000126525757 0.000003153086 0.000003415346 0.294275394373 0.448193440447 0.599895990221 0.000519725672 0.000007939339 0.000000101328 0.000013914704 0.000008735061 0.000461268420 0.001074865437
2146|,|0.894559947774 0.001932117362 0.001085284352 0.000224727390 0.000408613679 0.000004038215 0.000065544248 0.772549821064 0.001034522070 0.003227850885 0.000013223290 0.000356063239 0.000064751507 0.004504123371 0.011809664562 0.000299704073 0.000079119202
2147|,|0.030612829767 0.000100743770 0.000001129508 0.000019538403 0.000003269315 0.000002899766 0.000001206994 0.996441446245 0.082388964656 0.013865772062 0.000200366972 0.000122022626 0.000147262211 0.000193071363 0.000007346273 0.000443059208 0.000151005388
2148|,|0.000001487136 0.000000277162 0.000180026891 0.000053974988 0.000002363324 0.000000023842 0.000004994869 0.000001749396 0.000000330806 0.000001582503 0.000000557303 0.000000020862 0.000000008941 0.000000831485 0.000000464916 0.000030699372 0.000180742150
2149|,|0.000061210990 0.000061598419 0.001947480428 0.000507855398 0.000023213028 0.000045728685 0.364396738820 0.000017121434 0.000023117662 0.002552363187 0.001624029857 0.000043246150 0.001232531687 0.378299839329 0.280936786730 0.200618077841 0.000330939888
2150|,|0.000692200663 0.000015407800 0.000428748132 0.000149598716 0.000011113286 0.000001639128 0.000068902969 0.169314861481 0.002771115274 0.249188862959 0.091745443786 0.000052028894 0.000043314695 0.002348184627 0.000717467046 0.977305777371 0.004030180031
2151|,|0.000021657348 0.000000172853 0.000000259280 0.000000178814 0.000000050664 0.000000000000 0.000000137091 0.001038086430 0.000003159046 0.013067287396 0.000004315376 0.000000044703 0.000000590086 0.000000512600 0.000000762939 0.000022563338 0.000001016259
2152|,|0.000042435527 0.000060710311 0.000084927681 0.001734417681 0.000001198053 0.000000178814 0.000001719594 0.000353235021 0.000111320618 0.000120815636 0.000134447213 0.000007018447 0.000001060963 0.000002214312 0.000003233552 0.011302438163 0.040310951788
2153|,|0.000058689714 0.000001209974 0.000000330806 0.000008374453 0.000000163913 0.000000047684 0.000009018183 0.000062093139 0.000000903010 0.000012135506 0.000000417233 0.000001046061 0.000011661648 0.000003397465 0.000007876754 0.000398716317 0.000845044851
2154|,|0.068688167644 0.264522482830 0.793928094208 0.034739763143 0.000285798304 0.000030434131 0.000353327399 0.021398741092 0.009705364503 0.244279299757 0.000300315028 0.000002270937 0.000003415346 0.000194084647 0.002194461271 0.000783160351 0.001155906916
2155|,|0.000029930472 0.000001737475 0.000000846386 0.000007754564 0.000008380413 0.000000005960 0.000010249019 0.000070846079 0.000082167983 0.000010538101 0.000633415591 0.000012668968 0.000012287498 0.000268653032 0.000003898144 0.000132608414 0.000050407648
2156|,|0.722929346201 0.110430281362 0.139184442814 0.001555353356 0.000295367834 0.000028142334 0.000118207930 0.064313168131 0.005329576318 0.033131867316 0.000006657839 0.000001651049 0.000000137091 0.000108373162 0.000071945786 0.003020125582 0.000276586415
2157|,|0.044306242351 0.029066572470 0.011536851659 0.005135521298 0.660777779645 0.005297869259 0.000098288057 0.156145217138 0.044459795767 0.037656880141 0.026993152710 0.963133141398 0.054953861434 0.001626715121 0.070822933268 0.756218034774 0.180599032763
2158|,|0.000291627654 0.000014287233 0.003506028653 0.001150521636 0.000036436318 0.000003367662 0.000087979435 0.000404059896 0.000013926625 0.125157329391 0.001845726319 0.000016599894 0.000199353698 0.000159403681 0.002094530966 0.003827795487 0.032180774158
2159|,|0.109702467500 0.005765876182 0.019495559295 0.041862139497 0.010496899868 0.000794917331 0.005463451150 0.130412881728 0.033059835288 0.016009867506 0.009081813681 0.001692903077 0.000178748369 0.030985019104 0.001393693668 0.524015492585 0.151188373519
2160|,|0.000021710991 0.000001341105 0.000000044703 0.000002363324 0.000000226498 0.000000000000 0.000001505017 0.000123801825 0.000010159612 0.000002139807 0.000001287460 0.000000455976 0.000002598762 0.000024753809 0.000010368228 0.000015628337 0.000004169345
2161|,|0.001026651225 0.000069913269 0.000075140596 0.000277954347 0.000002112985 0.000000882149 0.000242161752 0.000184580686 0.000022810697 0.000175875427 0.000825431956 0.000002327561 0.000001773238 0.000104457140 0.020259239906 0.016846006899 0.780111150350
2162|,|0.000080621243 0.000018152594 0.000019520521 0.000081720948 0.961267344654 0.000001147389 0.000009769201 0.000004103780 0.000007686019 0.000035619737 0.000001668930 0.443431487831 0.000001412630 0.000005748868 0.001332131028 0.000603345028 0.000052657724
2163|,|0.000036230683 0.000003039837 0.000014916063 0.000277256974 0.000005540252 0.000000008941 0.003636413765 0.000010642410 0.000009933114 0.000046619773 0.000194063775 0.000005456805 0.000006228685 0.048227937519 0.004941627430 0.000003427267 0.000149357317
2164|,|0.190897724871 0.972645848989 0.980747126043 0.866612967104 0.000515386464 0.000029581786 0.000138440732 0.000502324107 0.010988330760 0.003196948833 0.006590950483 0.000000306964 0.000000080466 0.000017702579 0.000004377961 0.000105908513 0.000241309404
2165|,|0.000688886658 0.000138810273 0.798039479181 0.001199570281 0.000334125761 0.000069773194 0.000080320239 0.000034767389 0.000000599027 0.000899264208 0.000000643730 0.000000393391 0.000000035763 0.000000214577 0.000006785989 0.000045397878 0.000009804964
2166|,|0.998581551015 0.705860063899 0.000821077844 0.000027722120 0.000919902300 0.000024521350 0.000007793307 0.998682983220 0.785861816257 0.000408118963 0.000005248189 0.002668514853 0.000006741285 0.000020584464 0.000073432921 0.935863565654 0.000008961558
2167|,|0.155264468980 0.686398224905 0.006724369617 0.001108491414 0.001409241581 0.000246000284 0.000681740058 0.110167429724 0.917754173279 0.007758560619 0.001867735360 0.000620362177 0.000108352300 0.001146259891 0.003267484937 0.317113970406 0.082723428844
2168|,|0.000152054429 0.000041407347 0.000082704426 0.002963364194 0.000034537910 0.000000876188 0.000077515843 0.000090962645 0.000000256300 0.000004112720 0.000007346272 0.000000098348 0.000005614757 0.000001978874 0.000000318885 0.000960853719 0.063468824455
2169|,|0.000036537646 0.000016561151 0.000001513958 0.000014436245 0.000017231703 0.000000196695 0.000012972951 0.000011351705 0.000002467632 0.000002461672 0.000001135469 0.000062754753 0.000002461672 0.000003549457 0.000017678737 0.000039047003 0.000740501272
2170|,|0.000010937452 0.000000318885 0.000000160933 0.000268596404 0.000000783801 0.000000008941 0.000000348687 0.000001087785 0.000000068545 0.000008559227 0.000003564358 0.000001123548 0.000000122190 0.000000485778 0.000000149012 0.000001525879 0.001438954496
2171|,|0.000023728609 0.000000458956 0.000000292063 0.000027593970 0.000000727177 0.000000005960 0.000091499088 0.000007042289 0.000000745058 0.000004342198 0.000001531839 0.000000116229 0.000007340312 0.000093913079 0.000138995050 0.000008007884 0.019663739577
2172|,|0.000333154202 0.000018632411 0.000000053644 0.000033661722 0.000014677644 0.000000101328 0.000001779199 0.000268587482 0.000012084841 0.000008967518 0.000019884110 0.000001132488 0.000002396107 0.000005987287 0.000000381470 0.000033083558 0.000021696092
2173|,|0.845131635666 0.110400250473 0.001183781071 0.024552360987 0.005478912615 0.000384184711 0.000245106214 0.074082951760 0.003357642889 0.000479954470 0.001269269011 0.000102812052 0.000013855099 0.000260108712 0.004750570562 0.002192121762 0.043709498752
2174|,|0.001713585813 0.005201402305 0.103514974906 0.277466089654 0.000034594536 0.000003468990 0.000115257502 0.000075539947 0.002799415591 0.202417678571 0.458792434778 0.000010296703 0.000009736419 0.000019079447 0.000088831785 0.000177425146 0.000065189600
2175|,|0.037168750619 0.051044723409 0.087124565209 0.056034192153 0.000006070733 0.000053471325 0.000190797448 0.212321719795 0.133816119876 0.182808072394 0.054743158184 0.000106209517 0.000202909115 0.003039020392 0.000244802237 0.001589876413 0.000732770577
2176|,|0.639707751572 0.823445025831 0.000275948647 0.005906641511 0.670549282804 0.003080707691 0.000038015841 0.655560731888 0.957327567041 0.003142547587 0.014086872411 0.946715265512 0.000611880428 0.000267964602 0.004267743317 0.949697561562 0.000268882513
2177|,|0.000000336766 0.000000110269 0.000000095367 0.000027117133 0.000000396371 0.000000017881 0.000000163913 0.000000283122 0.000000494719 0.000000301003 0.000000023842 0.000005733967 0.000000068545 0.000000050664 0.000002810359 0.000004655123 0.000002524257
2178|,|0.006176254180 0.540410107002 0.000692448031 0.004543122835 0.000009328127 0.000001701713 0.000070092082 0.001765617724 0.948538698256 0.004107022398 0.001437261713 0.000036785007 0.000004169345 0.000305420165 0.005849796492 0.000491392618 0.003774189930
2179|,|0.534331850708 0.002882251115 0.910242471844 0.005180388730 0.000411450866 0.000000825524 0.002636650200 0.651907337829 0.032053211823 0.963293038309 0.008223301172 0.001975619769 0.000161650770 0.010201007053 0.729698887444 0.002226775841 0.000070500374
2180|,|0.007906475755 0.000419965393 0.001274964208 0.019084340382 0.008101949216 0.000106716154 0.002178546832 0.009527522418 0.007824474769 0.003054016868 0.006124708000 0.060789288581 0.003843846965 0.002346143162 0.001853132230 0.070845483034 0.001729318523
2181|,|0.001976901269 0.000155103206 0.000087818504 0.000027918816 0.767440516036 0.996053703129 0.001741397371 0.001879578866 0.000043207407 0.000267955665 0.000250899785 0.903142873198 0.998995423317 0.000117611884 0.000195139647 0.623886040412 0.000919142342
2182|,|0.000699836022 0.000004026294 0.001427805423 0.000146037343 0.000057527422 0.000005415082 0.656102301553 0.000083646179 0.000019288064 0.000174772743 0.000152042509 0.000044262410 0.002082234714 0.956585891545 0.007448998048 0.003857183571 0.002225166577
2183|,|0.011180469751 0.000031915307 0.069171496394 0.000815504808 0.000096783040 0.000000557303 0.632586756255 0.004915124102 0.000104966760 0.089430009988 0.001265046029 0.000019526482 0.000407603394 0.842756975442 0.172137993173 0.042187842418 0.000310865040
2184|,|0.000117042661 0.000000441074 0.000003311038 0.000244757536 0.000016310811 0.000000000000 0.000045371055 0.000083991885 0.000293588650 0.000590962147 0.000416648387 0.032712136209 0.000071611999 0.000153055793 0.887606808450 0.005614894676 0.000196024770
2185|,|0.914718054235 0.991674438119 0.878996057902 0.081113190978 0.000510868420 0.000064024329 0.000037693977 0.069659379145 0.205268655089 0.016837534493 0.000041103362 0.000000250340 0.000000005960 0.000023373961 0.000004947185 0.001002603746 0.001024097177
2186|,|0.145935398432 0.000973448146 0.000039252637 0.000003236532 0.000000062585 0.289666355691 0.000004583597 0.999346330762 0.000599983330 0.000624090436 0.000008091330 0.000000947714 0.921290829778 0.000101059675 0.000000774860 0.000098809601 0.000177133078
2187|,|0.000302180642 0.000043419003 0.000003969669 0.000091582537 0.643311164714 0.000033617020 0.000013720989 0.000364291672 0.000382444268 0.000235888356 0.000800880788 0.778304671869 0.000038447977 0.000020217896 0.001620548986 0.003591412322 0.000491079671
2188|,|0.037979015749 0.000232401487 0.000003173947 0.000275313858 0.019493636274 0.000000280142 0.000004768371 0.955604262650 0.051664820517 0.006757193818 0.000773861977 0.895106602460 0.000542977439 0.001620837988 0.001863282910 0.000197303299 0.000297513609
2189|,|0.001399555837 0.000006783008 0.000017696619 0.000133132933 0.999876968563 0.000003376603 0.000042536855 0.000000053644 0.000000000000 0.000000017881 0.000000000000 0.003121697907 0.000000014901 0.000000104308 0.000003769994 0.001242354524 0.000008487702
2190|,|0.018133011803 0.056464839610 0.012109571711 0.008494970312 0.000022417307 0.000794553766 0.010996440146 0.067834040563 0.618864728138 0.107465989888 0.025666758604 0.000120610002 0.086730554755 0.011084309312 0.002198207375 0.006391853037 0.063400235869
2191|,|0.002017036100 0.000466650716 0.001088741422 0.000253555179 0.000033977627 0.000004208088 0.006309697129 0.001278528556 0.000405374159 0.002747824762 0.000542637700 0.000040167571 0.000055545570 0.123727382448 0.006714487205 0.013636389472 0.657646131609
2192|,|0.002445167319 0.000320702778 0.205766005867 0.005237019223 0.000004014373 0.000004321337 0.003121909482 0.001217836172 0.000037217140 0.262967947174 0.000429019337 0.000001156330 0.000046065449 0.001246023201 0.002984979797 0.000976455201 0.040969125088
2193|,|0.000182953483 0.000682330132 0.000353309506 0.005668795158 0.001340124011 0.000000664592 0.000035870076 0.000181710724 0.000115644931 0.000020885468 0.000218230491 0.000605782855 0.000010475516 0.000015723706 0.000000658631 0.679270584893 0.000139012934
2194|,|0.997516475618 0.910912692547 0.006926336804 0.001089093094 0.980605103076 0.000796124325 0.001650282724 0.996377944946 0.846379145980 0.010690361065 0.001713004697 0.715463571250 0.000214642290 0.164121168433 0.022476196871 0.932811282575 0.000178495046
2195|,|0.016455322064 0.105793381412 0.599404978566 0.046535249098 0.072145484254 0.000207304955 0.000404256581 0.001507461074 0.004090669656 0.175326763943 0.001407438507 0.001744350837 0.000041204692 0.003380736754 0.001242417094 0.000586810709 0.013082113979
2196|,|0.108223337382 0.004033303247 0.012341207592 0.011092850368 0.000200024240 0.000034266711 0.010788208248 0.008540478534 0.002557736586 0.084492108246 0.012987977375 0.000027823448 0.000019371509 0.023398471251 0.001427367315 0.053294226750 0.810303393751
2197|,|0.000133186577 0.000006574392 0.000001394749 0.000023284555 0.000005927682 0.000000017881 0.000035834314 0.000108635425 0.000034460425 0.000030225515 0.000015640259 0.002716463758 0.000029310585 0.000036370755 0.444776108119 0.042879590479 0.009580853580
2198|,|0.024748542577 0.919512182474 0.002324178856 0.014188501786 0.002581468317 0.000043249130 0.000081872943 0.000108698011 0.023183677124 0.000004005432 0.000001472235 0.000005289912 0.000000044703 0.000000369549 0.000021892786 0.003691795566 0.000472870476
2199|,|0.020604196891 0.000782388434 0.000016361475 0.044843159271 0.000126656893 0.000736331940 0.000040087104 0.290083794054 0.013377830193 0.002150776993 0.031946704052 0.000040102005 0.000202476978 0.000384399302 0.000002297759 0.001033350808 0.015429032033
2200|,|0.084134051955 0.037586510160 0.012631097516 0.025886077012 0.002006116480 0.000064098837 0.001055505873 0.125856772876 0.104087056827 0.046064850993 0.034715828092 0.000199195738 0.000027251244 0.005568876977 0.000450012088 0.016470661758 0.685544932261
2201|,|0.145268332574 0.166106116611 0.000087633729 0.002705180598 0.000052466989 0.000023996830 0.000005620718 0.993254676461 0.977127514780 0.010404190803 0.001095959544 0.003224360842 0.000199279186 0.000866690257 0.000117242334 0.088100310581 0.000135228036
2202|,|0.000848796940 0.000008487701 0.000001528859 0.000000888109 0.031321989795 0.993133999407 0.000311356788 0.001331973075 0.000005102158 0.000009548664 0.000018331409 0.016633046414 0.999372474849 0.000033518672 0.000597587251 0.586948008509 0.000007581711
2203|,|0.000092971323 0.000002840161 0.000000646710 0.000099134442 0.000000971556 0.000000309944 0.000091159342 0.000144785648 0.000001540780 0.000008013844 0.000005745888 0.000001901388 0.000042468309 0.000008648634 0.000001403689 0.000640794623 0.011210864963
2204|,|0.002173775436 0.000018566848 0.000129124522 0.000177317852 0.999713033438 0.000000247359 0.000031369925 0.000000053644 0.000000000000 0.000000020862 0.000000000000 0.000094857813 0.000000000000 0.000000068545 0.000053405762 0.000005450845 0.000001052022
2205|,|0.000267326833 0.000056788327 0.061454949377 0.001712930187 0.999281071126 0.000012281537 0.000055107473 0.000000905991 0.000000175834 0.000003039837 0.000000157952 0.002316021942 0.000000062585 0.000000739098 0.000021913647 0.000715363025 0.000053054093
2206|,|0.000007307530 0.000000944734 0.000009533763 0.000029125810 0.000226014853 0.000000023842 0.000031885505 0.000021073222 0.000005051494 0.000045016409 0.000044250489 0.004578894561 0.000012898445 0.000098103285 0.001188841464 0.775586697448 0.000023972988
2207|,|0.063060711731 0.091296687679 0.000092598795 0.007309445552 0.000013870001 0.000006538629 0.000003731251 0.522308561951 0.952050812542 0.272692343453 0.091659496937 0.000583383447 0.000088712570 0.000901529164 0.000048941373 0.001639658250 0.003713518429
2208|,|0.000890418888 0.004894283470 0.000015830993 0.000745794177 0.001106020832 0.000004693866 0.000061738490 0.000001606345 0.000002953410 0.000000098348 0.000000095367 0.000000143051 0.000001129508 0.000000345707 0.000098815560 0.000086212160 0.000002181530
2209|,|0.004498678363 0.000941148415 0.000004002452 0.000061818956 0.000006866455 0.007466620393 0.000277262922 0.007131123543 0.013389280087 0.000041612983 0.001360517705 0.000010114909 0.002153119539 0.000038561224 0.015938121080 0.995754696429 0.004115208988
2210|,|0.000039866566 0.000015333295 0.000014150143 0.017401712909 0.000001171231 0.000000175834 0.000001975894 0.000053656100 0.000021213293 0.000154984000 0.028677349514 0.000011199713 0.000059276821 0.000005698204 0.000000590086 0.003910273226 0.000157362221
2211|,|0.000000557303 0.000000238419 0.000002002716 0.000081366301 0.000002539158 0.000000000000 0.000000217557 0.000000080466 0.000000128150 0.000000151992 0.000000038743 0.000000071526 0.000000014901 0.000000178814 0.000000515580 0.000047907233 0.000000211596
2212|,|0.110211779529 0.011039513275 0.000966590675 0.041771073133 0.000103747844 0.000064969064 0.000144645577 0.079820260461 0.069200741749 0.015072459290 0.008607625717 0.000015851855 0.000082704425 0.000319066655 0.000014877319 0.000380238902 0.049194129602
2213|,|0.005027091513 0.000160092116 0.000003415346 0.000432956208 0.000272613758 0.000000441074 0.000139111281 0.000099110601 0.000051465632 0.000979119562 0.000139605996 0.000060957672 0.000250032546 0.000151506066 0.097299450601 0.000724002703 0.004299330748
2214|,|0.000184559819 0.000006461144 0.000008207560 0.000013008714 0.000011193752 0.000050750376 0.000099694726 0.000510960815 0.000004866719 0.000113001469 0.000224500899 0.000008523464 0.000451311469 0.000072789191 0.000010186434 0.974929556251 0.001300275277
2215|,|0.000141260031 0.016228330118 0.000003859401 0.000276532758 0.000000187755 0.000000000000 0.000002127886 0.007444256545 0.996813051403 0.018838765949 0.033342661381 0.000082814694 0.000006803870 0.000656163716 0.000073915720 0.000102132559 0.000438344467
2216|,|0.001157483453 0.000269210342 0.002010825289 0.000089102981 0.000006753206 0.000032648443 0.000684109343 0.037127809926 0.076555998948 0.743088176474 0.028958964719 0.000007954240 0.000012820959 0.002365785778 0.000684082494 0.000401610133 0.144434479504
2217|,|0.000121012326 0.000000390410 0.000001496077 0.000201570982 0.000000372529 0.000000000000 0.000322046872 0.000036093593 0.000225251910 0.001070427865 0.000465798367 0.000026634335 0.000007244945 0.005206865171 0.797140794806 0.000747051823 0.042450401973
2218|,|0.000157251953 0.000051692127 0.000011119246 0.000009998679 0.985331743956 0.000005108118 0.000005844235 0.000950446742 0.000409746164 0.000278612977 0.000004652143 0.936576396227 0.000041082502 0.000002405047 0.000196903941 0.026785870316 0.000093129277
2219|,|0.010613369767 0.058717335330 0.017718479000 0.017123064770 0.000015333295 0.000049760936 0.000311043859 0.494208443164 0.984001502395 0.892136897892 0.110807829056 0.000235757233 0.000299718969 0.003437122669 0.001574727881 0.007862886697 0.002715715701
2220|,|0.000053942204 0.000000461936 0.000044104456 0.000004261732 0.000001585484 0.000000113249 0.000050637125 0.000026398897 0.000000271201 0.000029698015 0.000001925230 0.000000247359 0.000021192431 0.000019100308 0.000002130866 0.000242549178 0.004165801310
2221|,|0.000001439452 0.000002866984 0.000000149012 0.000004348159 0.000033792855 0.000000020862 0.000001397729 0.000003808737 0.000001272559 0.000000321865 0.000000113249 0.000013235211 0.000000044703 0.000000146031 0.000000610948 0.001175728465 0.000005081296
2222|,|0.018424218825 0.779364215210 0.000836598900 0.003715932323 0.000000426173 0.000025534630 0.000000432134 0.002006828807 0.904290612787 0.000063580274 0.000080558658 0.000000092387 0.000005725026 0.000001668930 0.000000452995 0.000007462502 0.000010579825
2223|,|0.000023680926 0.000016924739 0.000000384450 0.019025364006 0.000000432134 0.000002011657 0.000002431869 0.000071799755 0.032650952784 0.000826120381 0.993180058897 0.000027158856 0.000029808282 0.000249779226 0.000000894070 0.000169932845 0.000309461354
2224|,|0.000178736454 0.001442649936 0.098265074907 0.001076775800 0.066602506854 0.000944429647 0.026210773359 0.000002431869 0.000001317263 0.000006869435 0.000001874566 0.000002193451 0.000004276633 0.000013101101 0.000377297401 0.084207215811 0.002592393639
2225|,|0.208156882305 0.594530096278 0.123651568065 0.040048822864 0.000103762748 0.000247570867 0.000790941739 0.005052691617 0.002530318538 0.000849148608 0.000157707933 0.000001218915 0.000000175834 0.000077506901 0.000092902780 0.002030205728 0.007630926196
2226|,|0.003631794509 0.003760918873 0.995744474232 0.011225447142 0.000210344798 0.000884088874 0.008386206993 0.000084200503 0.000000923872 0.006732303199 0.000002384186 0.000000002980 0.000000020862 0.000106427072 0.000000524521 0.000099647043 0.000026869774
2227|,|0.040277238950 0.000036931039 0.000033706427 0.000001481175 0.000047796963 0.000195136670 0.000002196431 0.102985471206 0.000139135120 0.000302523375 0.000003188848 0.000427597750 0.000869232439 0.000003695488 0.000005191565 0.998313635588 0.000017035007
2228|,|0.000026711822 0.000005370379 0.000003999472 0.000390014041 0.000006496906 0.000000348687 0.000096800925 0.000049945712 0.000164023039 0.001793760014 0.002605533635 0.000001767278 0.000003063679 0.000135141614 0.000004294515 0.012549817095 0.379972640978
2229|,|0.086520758314 0.047041100893 0.000018838048 0.000014701486 0.000006014109 0.000001031160 0.000000742078 0.993667744100 0.983769193292 0.018558844848 0.000422078361 0.000177833441 0.000680512190 0.000275436051 0.000048854946 0.000648298865 0.000071799752
2230|,|0.000003522635 0.000000065565 0.000001335144 0.000010073185 0.000001618266 0.000000047684 0.000033304095 0.000003668666 0.000000181794 0.000002798438 0.000002777576 0.000000011921 0.000010126829 0.000002661347 0.000002992153 0.000045952199 0.002024897886
2231|,|0.007439360312 0.000913491861 0.000204047562 0.005126023327 0.996638879180 0.000002780557 0.000029885769 0.000068286061 0.000005930662 0.000003480911 0.000002145767 0.000715917344 0.000000017881 0.000002971291 0.000063681601 0.000107061861 0.000026664139
2232|,|0.000261193520 0.001443371172 0.498101287056 0.002568787288 0.000284278382 0.000120759012 0.000080451371 0.000569298861 0.000483334067 0.723366385791 0.000136828421 0.000001323223 0.000010338425 0.000012820960 0.000004133582 0.000361886609 0.000370550161
2233|,|0.000038570166 0.000046256184 0.000119689109 0.000006973743 0.000015476346 0.000000134110 0.000020593405 0.000072687865 0.000024536252 0.000093075634 0.000017943978 0.000265187025 0.000002834201 0.000007042289 0.002368655753 0.481252982654 0.169968607703
2234|,|0.001373589054 0.000349718327 0.031764356790 0.009783440737 0.001301309470 0.000002136827 0.000023812055 0.000005662441 0.000001072884 0.000002184510 0.000003150105 0.000000992417 0.000000032783 0.000001290441 0.000000393391 0.000019940734 0.000628528001
2235|,|0.000240030879 0.003315469566 0.000000116229 0.000005602837 0.000000035763 0.000000008941 0.000000047684 0.001668426430 0.991990879178 0.000248339777 0.002938273538 0.000004732609 0.000007399917 0.000015848875 0.000346580148 0.000018689037 0.000032326580
2236|,|0.009370267572 0.000068676471 0.034210539104 0.001512911891 0.000723996756 0.000021556019 0.777703545056 0.002493158021 0.000157412884 0.000804090512 0.000905230632 0.003665804910 0.001530137658 0.661202269839 0.005712235055 0.006151875828 0.000811550011
2237|,|0.000001069903 0.000000035763 0.000000005960 0.000000277162 0.049192028465 0.000000000000 0.000000110269 0.000459071988 0.000572511543 0.000011798739 0.000093382597 0.995893031359 0.000011944770 0.000190019602 0.005873838183 0.000184080001 0.000001740456
2238|,|0.000425460929 0.000001344085 0.014644366888 0.000181668991 0.000003141165 0.000000917912 0.044141297235 0.018427735331 0.000940561289 0.786873865873 0.004397043617 0.000011724234 0.010336736212 0.262277853932 0.000910425180 0.001639053241 0.000154051182
2239|,|0.003323394103 0.000245422126 0.000026720762 0.005098742225 0.000011047721 0.000001022220 0.000041911007 0.001764717716 0.001017081756 0.001686063389 0.012052258643 0.000088569520 0.000115674736 0.000488322977 0.077483662959 0.000834131239 0.386704916033
2240|,|0.965363472700 0.728160498664 0.000254118442 0.000011333823 0.001090070559 0.000224193933 0.000002700090 0.997460976243 0.768598727183 0.000553953655 0.000019785762 0.003723582628 0.000035855175 0.000021556019 0.000009378791 0.998681433499 0.000037750600
2241|,|0.000030696393 0.000011035800 0.000000235438 0.000010201335 0.000001153350 0.000000044703 0.000000748038 0.000039914251 0.000040671229 0.000000864267 0.000001779199 0.000001475215 0.000015163422 0.000004616380 0.000000089407 0.000035706163 0.000045847894
2242|,|0.000055384635 0.000001963973 0.000015595555 0.000098282099 0.000007733703 0.000000000000 0.000035190583 0.000007531047 0.000141420963 0.000743329531 0.000039777159 0.000031092763 0.000015482306 0.000181055072 0.955348014832 0.000028806925 0.000357240427
2243|,|0.001935765134 0.000010713935 0.000029787421 0.000149565935 0.972235903144 0.000006598234 0.000139030820 0.001583561324 0.000051262974 0.000016990304 0.000098103285 0.892350789160 0.000029969216 0.004062178544 0.000174024695 0.000370934608 0.000373968481
2244|,|0.000062999129 0.000004425645 0.000001275539 0.000000193715 0.000000032783 0.000009399653 0.000000128150 0.000350850818 0.000011253357 0.000002890825 0.000014987588 0.000000041723 0.000008597970 0.000000151992 0.000000095367 0.999966189265 0.000006195903
2245|,|0.000271943205 0.000064653160 0.111482051119 0.002314883487 0.014529440190 0.000410369038 0.938304789364 0.000000390410 0.000000059605 0.000000447035 0.000006318092 0.000000023842 0.000002628565 0.004609987132 0.000316423184 0.040754231834 0.000093540548
2246|,|0.016099005737 0.000419217344 0.000038334728 0.000065726043 0.005769112751 0.000000458956 0.000003388524 0.958341740072 0.028837076106 0.025918144107 0.000521519795 0.463393263228 0.000153967735 0.001160019643 0.002346706400 0.008263170944 0.000569364434
2247|,|0.000009331107 0.000007253885 0.055326314838 0.000077617167 0.000000789762 0.000000631809 0.000032621622 0.001261973376 0.117841857485 0.979606077075 0.059797005586 0.000003859401 0.000058808923 0.000515919909 0.000106570126 0.009678676741 0.002183523867
2248|,|0.998238243163 0.998923048377 0.005072993203 0.001271918428 0.982813999057 0.003812408361 0.000011822581 0.999021276832 0.977011203766 0.002152249245 0.000348579881 0.966263413429 0.000161907074 0.000146943333 0.000734108687 0.967875309289 0.000461372722
2249|,|0.000001320243 0.000000458956 0.000000175834 0.000042173266 0.795221032953 0.000000023842 0.000026014446 0.000000262260 0.000000509620 0.000000363588 0.000036433341 0.773162066936 0.000000447035 0.000001874566 0.000013333559 0.000027996301 0.000044313073
2250|,|0.055439336962 0.004335805835 0.030088201696 0.001508516046 0.000106188652 0.000043022631 0.000363272419 0.952772013843 0.103578018068 0.958597198129 0.024601647274 0.000097075105 0.000949338102 0.023609316343 0.001723742508 0.005850759202 0.002070045457
2251|,|0.000084140897 0.028681760579 0.000000753999 0.000140106678 0.000000011921 0.000000000000 0.000000062585 0.002112340972 0.993604309857 0.000375935429 0.009153702625 0.000026363135 0.000097239015 0.000028651952 0.000049242377 0.000042903423 0.000011980534
