2506|,|0.000028032065 0.000016236305 0.000071749090 0.000085872411 0.999217592180 0.000023770333 0.000046071411 0.000000032783 0.000000008941 0.000000020862 0.000000160933 0.001306065942 0.000000032783 0.000000634789 0.000081610681 0.000044402481 0.000009965897
2507|,|0.000002104044 0.000000074506 0.002650633504 0.000009876489 0.000000008941 0.000000044703 0.000015267730 0.005380249220 0.000355711567 0.998146325350 0.008660614637 0.000021964311 0.000362029665 0.000201824307 0.000303009158 0.000007548928 0.000133603812
2508|,|0.000084456804 0.000003546476 0.000005471706 0.000051301717 0.886908520770 0.000003311038 0.000001022220 0.000005131960 0.000000682473 0.000014260411 0.000007858872 0.659421801567 0.000004103780 0.000016623735 0.002557173304 0.000001862645 0.000002816319
2509|,|0.000001296401 0.000003504753 0.000112470983 0.000001415610 0.000000318885 0.000003540516 0.000000175834 0.000019207597 0.000001126528 0.000554904366 0.000010219216 0.000000444055 0.000000363588 0.000001353025 0.000000333786 0.000002282858 0.000000229478
2510|,|0.000496163961 0.000022456050 0.002023017438 0.000289282201 0.000018012524 0.000268438451 0.251246983127 0.000376263269 0.000012889504 0.000173035260 0.000281059740 0.000000211596 0.014026117698 0.384679384239 0.000075858833 0.000390088568 0.695253428072
2511|,|0.000001552701 0.000006407499 0.000043681264 0.000023254752 0.000000444055 0.000000023842 0.000001001358 0.000001075864 0.000000175834 0.000001499057 0.000002458692 0.000000000000 0.000000232458 0.000000429153 0.000000664592 0.000000226498 0.000006854534
2512|,|0.000044709444 0.000705915702 0.007655408979 0.000644296408 0.000578668707 0.996871531010 0.021885088040 0.000015184283 0.000000998378 0.000004297495 0.000017645955 0.000000405312 0.084526226576 0.000004047155 0.000000238419 0.043446110183 0.004380697199
2513|,|0.000000393391 0.000001060963 0.000047370792 0.000269949431 0.000000876188 0.000000193715 0.000089481476 0.000000160933 0.000000506639 0.000008469820 0.000008225441 0.000000000000 0.000000175834 0.000002306700 0.000000116229 0.000001737475 0.000021120906
2514|,|0.000000408292 0.000000023842 0.000000184774 0.000000277162 0.000000011921 0.000000000000 0.000001725554 0.000682169176 0.000000908971 0.000215864185 0.000919282417 0.000008842349 0.000000697374 0.002722656686 0.000000083447 0.000000146031 0.000000056624
2515|,|0.016625427676 0.057752279937 0.002959513560 0.057891355743 0.000039064886 0.000183555484 0.000332421059 0.084854977397 0.012429845488 0.002259778960 0.004530349339 0.000075516105 0.000035670399 0.000901886819 0.298542134793 0.000096860526 0.000997754930
2516|,|0.000043430925 0.008285364443 0.000163280963 0.394590568729 0.000000122190 0.000000134110 0.000002673268 0.000064057112 0.562994673877 0.165004975251 0.911999002099 0.000004366040 0.000000762939 0.000057095288 0.000101649762 0.000001606345 0.000059142710
2517|,|0.838720098138 0.001595348137 0.000704914335 0.001004767432 0.000070887806 0.000001257658 0.000086286665 0.429908677470 0.002053374048 0.023448405318 0.000830256956 0.000101205707 0.000001540780 0.000884690875 0.137483710967 0.000590527081 0.000586873291
2518|,|0.000851994738 0.000033685565 0.003988507311 0.003474423231 0.001527976984 0.000263714797 0.237207907543 0.001490786693 0.000001281500 0.000271445520 0.002227172256 0.000075647234 0.001490601868 0.400257500820 0.000329354398 0.014711770413 0.005987495344
2519|,|0.000379627937 0.000003471971 0.000136810539 0.011308502969 0.000013008713 0.000007945299 0.000480046874 0.000078260901 0.000065383317 0.000074219704 0.018052389894 0.000246110553 0.000071546436 0.005749258405 0.000002095103 0.000082623959 0.000265449279
2520|,|0.005074840691 0.006513327255 0.501514475698 0.005681407498 0.000082173943 0.000030565262 0.000547060382 0.005787843558 0.026931855828 0.187945211026 0.000144442918 0.000000047684 0.000009527803 0.000072237849 0.001311290275 0.003650870824 0.008736836893
2521|,|0.000000911951 0.000000631809 0.000078856942 0.000000378489 0.000000432134 0.000000563264 0.000193941595 0.000009024143 0.000000280142 0.000007110834 0.000000932813 0.000002643466 0.000000274181 0.000001424551 0.000000739098 0.001971238899 0.000692141044
2522|,|0.998318120837 0.186059194151 0.020011413601 0.048897974879 0.005310198565 0.000029623508 0.000115558502 0.050323071512 0.000153359772 0.000014334917 0.000229567284 0.000011819601 0.000000053644 0.000009214878 0.000088921187 0.000705620623 0.000984561455
2523|,|0.999194875360 0.991842083633 0.997209444642 0.082186540967 0.000076994303 0.000408160686 0.000261023637 0.885957795195 0.422866343055 0.163318851522 0.000420632971 0.000000548363 0.000000271201 0.000062620641 0.000038847326 0.000272467733 0.000014001131
2524|,|0.000055578349 0.000028699637 0.000010573864 0.000009202958 0.000002101064 0.000000092387 0.000011152029 0.003044158175 0.000065782665 0.000027465820 0.000062975289 0.000001364946 0.000000357628 0.000004866719 0.000028070808 0.000000759959 0.000000205636
2525|,|0.000087317821 0.000000807643 0.000024783611 0.000004011393 0.000000023842 0.000001588464 0.000008818507 0.000221067670 0.000005415082 0.000089776519 0.000324076410 0.000010475517 0.000001326203 0.000002357364 0.000013628602 0.002903735536 0.000007256866
2526|,|0.000000032783 0.060667495569 0.000004389882 0.000004187226 0.000000000000 0.000000000000 0.000000002980 0.000035732985 0.886480438523 0.061507070264 0.000358566639 0.000000542402 0.000080931185 0.000000339746 0.000015118719 0.000000432134 0.000001630187
2527|,|0.000581771144 0.097202760150 0.000230804090 0.000675046453 0.000001493096 0.000002950430 0.000129470226 0.017507028953 0.550831757020 0.096214996545 0.011455121810 0.000007864833 0.000106805563 0.000531002890 0.002468448850 0.200559913217 0.306093875224
2528|,|0.000625765323 0.000772207949 0.138465356623 0.000533396004 0.000016325712 0.000006210804 0.001401245549 0.014140835428 0.060471199932 0.715070890263 0.011180162708 0.000038039684 0.000051555037 0.000068095325 0.000427213303 0.001739075781 0.038711810950
2529|,|0.000005072355 0.000005304814 0.000001588464 0.000007864833 0.000000050664 0.000002908707 0.000245362520 0.000199401376 0.000004094839 0.000033444165 0.000410073994 0.000002747774 0.000024545192 0.080839221115 0.000213301176 0.616386631969 0.000044792892
2530|,|0.000055614115 0.000000914931 0.000001123548 0.000000914931 0.000000280142 0.000000080466 0.000039425493 0.000001990795 0.000000128150 0.000010249019 0.000003993511 0.000000765920 0.000000405312 0.000000727177 0.000008386374 0.000011596083 0.000000107288
2531|,|0.999876007438 0.681653592736 0.000704035163 0.000026893616 0.001888456964 0.000053456427 0.000008702278 0.999445237219 0.786087591201 0.001417490863 0.000003340840 0.000742155289 0.000000840425 0.000024372339 0.000036257504 0.995669655502 0.000002068281
2532|,|0.000000873208 0.000003352761 0.000007966161 0.000009429455 0.000000247359 0.000000143051 0.000006246567 0.000005725026 0.000003710389 0.000034573674 0.000039011240 0.000000056624 0.000000220537 0.000001809001 0.000000107288 0.000000551343 0.000001502037
2533|,|0.002465432894 0.000291535261 0.001345568907 0.000004687905 0.508532832959 0.000168499352 0.005654278489 0.001179096056 0.000032731890 0.000026401877 0.000024884939 0.583820315544 0.000397410986 0.000183331967 0.012425255421 0.967434667051 0.000066259505
2534|,|0.000001361966 0.000007745624 0.000004574656 0.000381445881 0.000000607967 0.000000214577 0.000001057982 0.000000247359 0.000009816885 0.000041222573 0.000037828087 0.000000020862 0.000000217557 0.000000935793 0.000000205636 0.000002497435 0.000002861023
2535|,|0.001417791829 0.000240677591 0.000781035436 0.007120949214 0.999652229249 0.000240731233 0.000082471968 0.000002709031 0.000000056624 0.000000810623 0.000001320243 0.005261251430 0.000000256300 0.000004589558 0.000020584464 0.000213089581 0.000018313527
2536|,|0.984203599393 0.430631515483 0.053575656413 0.004000708404 0.054631302488 0.004337462871 0.000077989698 0.984605059028 0.361067693069 0.009328266785 0.000239318613 0.015067362789 0.000015142560 0.001602816558 0.000982740501 0.266889966297 0.002752861475
2537|,|0.000003746152 0.000005349517 0.000000596046 0.000023454427 0.000000131130 0.000003769994 0.000013169646 0.000016090274 0.000111564994 0.000082793833 0.000049433112 0.000000157952 0.000412884355 0.000018313527 0.002368691532 0.000160574907 0.998829878867
2538|,|0.672230264521 0.461445144610 0.066782055714 0.000189223885 0.000025701523 0.005096966228 0.000252041221 0.942832171917 0.917320888489 0.023006397541 0.000744211682 0.001823922939 0.000029242039 0.000049567222 0.000031247735 0.010919475510 0.000370103115
2539|,|0.000001728535 0.000000113249 0.000002616644 0.000022625923 0.000000172853 0.000000414252 0.000003209710 0.000003486872 0.000000056624 0.000014823675 0.000005885959 0.000000053644 0.000000223517 0.000000762939 0.000027996302 0.000009679794 0.000002470613
2540|,|0.972987249494 0.101865157054 0.232809869201 0.498194836080 0.000179421900 0.000071164965 0.000205379721 0.940023981035 0.091849786004 0.052960001671 0.542191922432 0.000378942496 0.000041148067 0.007958239199 0.000299546118 0.039871498327 0.000093671677
2541|,|0.000000643730 0.000000163913 0.000002631545 0.000003013015 0.000000095367 0.000000172853 0.000001591444 0.001017299341 0.000008711219 0.000038385393 0.000049704312 0.000007390976 0.000000149012 0.000006437302 0.057862325758 0.000059837102 0.000000593066
2542|,|0.002117401373 0.034254457601 0.931723780930 0.864761471748 0.000372406851 0.002775719808 0.009616586784 0.000000464916 0.000002115965 0.000007358193 0.001914557843 0.000000023842 0.000000509620 0.000091063977 0.000006738305 0.000163260098 0.005683857028
2543|,|0.000551837678 0.000147071475 0.000051411986 0.000005111098 0.000000941753 0.000001952052 0.000003135204 0.000405719867 0.000004729628 0.000001764297 0.000001910329 0.000000658631 0.000000292063 0.000000348687 0.000000062585 0.000021928549 0.000000008941
2544|,|0.000001329184 0.000002166629 0.000002318621 0.000002574921 0.000002184510 0.000000190735 0.000001710653 0.000000515580 0.000000169873 0.000000229478 0.000015193224 0.000000500679 0.000001889467 0.000000342727 0.000002002716 0.999967657030 0.000008451938
2545|,|0.000000193715 0.000000703335 0.000854143505 0.000077119471 0.000000000000 0.000000002980 0.000000256300 0.001164796935 0.258095253049 0.999057255685 0.549810950644 0.000123131274 0.000840422511 0.000204464794 0.003459265888 0.000011110306 0.000001147389
2546|,|0.000758737326 0.000227653976 0.000039002300 0.000369229911 0.000000274181 0.000015050173 0.000005748868 0.000119009611 0.000080591440 0.000022891164 0.000397643450 0.000000020862 0.000023943186 0.000010582805 0.000001710653 0.053414194950 0.988320678473
2547|,|0.000436201691 0.017914670385 0.984455980361 0.051683080168 0.000024729967 0.000050419568 0.001931732944 0.000051975251 0.000001528859 0.001079449036 0.000012877584 0.000000041723 0.000000348687 0.000006473064 0.000005143881 0.000063943865 0.000053292513
2548|,|0.000000995398 0.000007331371 0.000002929568 0.000035262108 0.000000065565 0.000001046062 0.000001341104 0.000001296401 0.000023552775 0.000005039573 0.000045323372 0.000000011921 0.000001215935 0.000000494719 0.000005060434 0.000016364455 0.000009015203
2549|,|0.000000190735 0.000000065565 0.000000295043 0.000001803040 0.000000172853 0.000001797080 0.000000655651 0.000001567602 0.000000149012 0.000000509620 0.000061383842 0.000000315905 0.000000277162 0.000000408292 0.000000125170 0.000015029311 0.000000455976
2550|,|0.125780941205 0.006896513492 0.000637438902 0.000233665113 0.000051355360 0.046551489271 0.013131391932 0.038080430304 0.009035411416 0.000061070921 0.000501704223 0.000009641052 0.001491141331 0.002203288723 0.000016465783 0.912651292980 0.072842491694
2551|,|0.000002267957 0.000002571940 0.000003641844 0.000023731589 0.000000411272 0.000000265241 0.000003468990 0.000002190471 0.000024607778 0.000082695487 0.000018846989 0.000000053644 0.000000208616 0.000001287460 0.000016075372 0.000000771880 0.000000616908
2552|,|0.000390610103 0.000020596385 0.000809496638 0.001000958708 0.000509297858 0.000833562034 0.163277458516 0.000121060014 0.000009736419 0.000295191991 0.000161331894 0.000005117059 0.008370313234 0.129148457061 0.000044292211 0.000191512702 0.691598897101
2553|,|0.000351443896 0.909144192934 0.002579045344 0.056567950611 0.000247362256 0.000022643805 0.000087922809 0.000056651234 0.064432384290 0.000135561826 0.000298941149 0.000006076694 0.000001737475 0.000004455447 0.000142124295 0.000039276481 0.000012511015
2554|,|0.000979611278 0.223614860373 0.000973296188 0.000222030283 0.063235782130 0.000009134412 0.000000706315 0.005307108122 0.259118025093 0.018316594043 0.001177448047 0.175815989901 0.000075522065 0.000054436923 0.028143643579 0.000345432759 0.000081661346
2555|,|0.533330712467 0.085658586206 0.111352004119 0.000719252245 0.000009316206 0.000005134940 0.000032338500 0.946720939130 0.096249978546 0.198444854923 0.014421949145 0.000102415680 0.000048917531 0.000568538909 0.000334489343 0.000058132409 0.000200051071
2556|,|0.743842303753 0.287885036043 0.294629886746 0.044386898766 0.000022283197 0.000003319979 0.000413745646 0.747888257727 0.105577618477 0.397637181915 0.009622785471 0.000052723287 0.000008392334 0.000428768992 0.001836416101 0.038456904923 0.000397986181
2557|,|0.000043871997 0.000011962652 0.000075110794 0.005045348388 0.000000694394 0.000000593066 0.001511609562 0.000743263961 0.000711554312 0.014019810902 0.011453097804 0.000066858531 0.000053402780 0.000908982780 0.284120360465 0.038787373051 0.381393313524
2558|,|0.000000545382 0.000011393428 0.000663086772 0.000039669870 0.000000017881 0.000000000000 0.000000056624 0.002842354821 0.078912724578 0.281696540839 0.038803967858 0.000015327334 0.000006172061 0.000008526445 0.000143998858 0.000000813603 0.000003430247
2559|,|0.000053343176 0.000013947487 0.000093272326 0.000018060207 0.000045278669 0.000002315640 0.000065523387 0.000024831295 0.000008502603 0.000983840204 0.000056698919 0.000099486116 0.000003468990 0.000008606911 0.000652310255 0.997739754617 0.000053444505
2560|,|0.001319712369 0.000408732891 0.001588153870 0.008353757672 0.001265153333 0.000000324845 0.000557863715 0.000006964803 0.000412169093 0.000444024788 0.000227129455 0.003390341903 0.000007808208 0.000162485238 0.999957300723 0.013590791600 0.000236326461
2561|,|0.001498383324 0.000090289117 0.000293561815 0.000505045056 0.000005388260 0.000007185340 0.000766453153 0.000092181566 0.000136816506 0.000387266284 0.000629475709 0.000000178814 0.000034385919 0.000321140883 0.000033298134 0.000859662895 0.996086619794
2562|,|0.000757423031 0.002646163135 0.059545552533 0.007749351950 0.003133654643 0.000004002452 0.020716142324 0.015492418010 0.000266149643 0.213096696883 0.003676486059 0.000687760102 0.000093740227 0.100778663280 0.133865262929 0.020195236783 0.003757581024
2563|,|0.000096508861 0.000003713369 0.000009137392 0.000156116487 0.999960929155 0.000052425265 0.000001794100 0.000000005960 0.000000000000 0.000000008941 0.000000017881 0.002709171192 0.000000000000 0.000000011921 0.000003293157 0.000003811717 0.000003135204
2564|,|0.001238784204 0.019209888963 0.001166042705 0.797840675339 0.001064082986 0.000017759204 0.018773324037 0.000065723061 0.000027903915 0.000069263577 0.367515754537 0.000022262334 0.000301182258 0.003175505949 0.003495898843 0.000602921848 0.004409581423
2565|,|0.000001260638 0.000000211596 0.000001096725 0.000009694695 0.000000047684 0.000000053644 0.000001209974 0.000001132488 0.000000679493 0.000116729733 0.000008386373 0.000000032783 0.000000199676 0.000002545118 0.000000783801 0.000000342727 0.000000146031
2566|,|0.819194596261 0.153835953304 0.002455690437 0.000896725070 0.000023964047 0.000002416968 0.000406926881 0.884270943701 0.119989351162 0.005589804058 0.002399235945 0.000008884072 0.000015029311 0.000196343667 0.000062552094 0.969987705350 0.028416014459
2567|,|0.002038347681 0.004406043805 0.000000718236 0.000043112040 0.999944910407 0.000601631406 0.000011405349 0.001591739047 0.000056776406 0.000000208616 0.000005865097 0.983663029969 0.000064465404 0.000020420551 0.000048610568 0.009580668760 0.000053715707
2568|,|0.001034146569 0.000001829863 0.000139310957 0.000439575315 0.000256726152 0.001088282450 0.364801829441 0.001210749103 0.000000479817 0.000071093439 0.000036591291 0.000008124113 0.006317508223 0.245230264030 0.000017556548 0.000010085106 0.025731101649
2569|,|0.545618982636 0.022039091840 0.074630739651 0.830021750182 0.000929102303 0.000075164438 0.001583024850 0.281717704423 0.079260576603 0.020099502825 0.925783231854 0.000685480221 0.000103124978 0.025907113508 0.001926791703 0.050744508906 0.000462189328
2570|,|0.000001448393 0.000008621812 0.000000864267 0.000023135543 0.000000149012 0.000000333786 0.000000399351 0.000012204051 0.000108382109 0.000016367436 0.000011485815 0.000000080466 0.000000506639 0.000003588200 0.000017574429 0.000000193715 0.000008997321
2571|,|0.000004872680 0.000004050136 0.000002795458 0.000076153873 0.000000205636 0.000003188848 0.000014916063 0.000002291799 0.000003415346 0.000010466576 0.000116401908 0.000000086427 0.000048634408 0.000011703372 0.000000855327 0.000026997924 0.999776810408
2572|,|0.997978761792 0.999611981213 0.993038132787 0.081858010075 0.000216370820 0.000086358188 0.000068119169 0.006126880580 0.000982850779 0.000163906813 0.000027018785 0.000000053644 0.000000000000 0.000001206994 0.000008967519 0.000082576278 0.000090694430
2573|,|0.000093784932 0.000058063866 0.300099954940 0.000280046465 0.000000131130 0.000000980496 0.000009626150 0.001501271155 0.000324973471 0.749633978354 0.002417415453 0.000000181794 0.000003731251 0.000013568997 0.000001379848 0.000011011958 0.000000515580
2574|,|0.000107002258 0.028814974094 0.000008600950 0.000465101010 0.000000175834 0.000000098348 0.000000599027 0.015778788584 0.986008241773 0.017992386525 0.209540061769 0.001630923125 0.000152859090 0.000023019313 0.000483161203 0.000007146597 0.000023517013
2575|,|0.000025612116 0.000001767278 0.126126709559 0.000134065747 0.000000497699 0.000000038743 0.000049814581 0.000145974752 0.000008922815 0.079899816276 0.000035020710 0.000000113249 0.000000753999 0.000007063150 0.000000458956 0.000000244379 0.000011801720
2576|,|0.126769851293 0.933740261942 0.998407065868 0.063937165192 0.000092303756 0.000025311112 0.000090569258 0.000062558053 0.000664561972 0.000318494443 0.000010436774 0.000000026822 0.000000008941 0.000003069639 0.000033447146 0.000021439790 0.000033995510
2577|,|0.000010043383 0.000000172853 0.000717198857 0.000006088614 0.000000539422 0.000006821752 0.000037497282 0.026356527300 0.000025686622 0.255742926780 0.007609713270 0.000389826297 0.000272664430 0.000991261029 0.000298652053 0.292224528775 0.002454051402
2578|,|0.000008463859 0.000030112265 0.000400444879 0.000046220423 0.000001382828 0.000000542402 0.000576916331 0.000175800925 0.000010326505 0.001096081760 0.000254151226 0.000000077486 0.000002166629 0.000207990409 0.000005346537 0.023154583998 0.000052821636
2579|,|0.000409713400 0.001077538717 0.000242945558 0.000002580881 0.999973393977 0.000564169895 0.000002339482 0.000009790063 0.000090605023 0.000000831485 0.000000959635 0.999676823616 0.000417590129 0.000002056360 0.013229060086 0.663869434502 0.000007328391
2580|,|0.000306203949 0.000352969754 0.400799285667 0.000850117186 0.000002425909 0.000001120567 0.000302609798 0.008967977379 0.000951391431 0.636643445469 0.017109259547 0.000002017617 0.000029164553 0.000323015450 0.000044035912 0.003728848649 0.003622046021
2581|,|0.000000870228 0.000018942356 0.000001084805 0.000058820844 0.000001549721 0.000000384450 0.000284728403 0.000000208616 0.000003382564 0.000169911975 0.000002682209 0.000013840199 0.000001215935 0.000002267957 0.000020051003 0.000000107288 0.000002747774
2582|,|0.000005346537 0.000010603666 0.000026363135 0.000004297495 0.000017878414 0.911974258721 0.000518605099 0.026066061505 0.000148025162 0.000484931481 0.000045138599 0.000007507205 0.957726269960 0.000013080239 0.000002533197 0.003807336161 0.001151823951
2583|,|0.000002354383 0.000006610155 0.002503272984 0.000170838832 0.000066557525 0.000017306209 0.002947410941 0.000006407499 0.000000923872 0.000105804204 0.003513327233 0.000003445149 0.000210139153 0.002643865359 0.000807404516 0.968182563782 0.027127947635
2584|,|0.012728846082 0.091331710547 0.004629739984 0.000187700987 0.000139221546 0.001034152461 0.000043302774 0.024767742032 0.052860886207 0.000079116225 0.000131124258 0.000382724412 0.001967623876 0.000052306055 0.000009280443 0.999627277255 0.000155812504
2585|,|0.962639093399 0.000748008494 0.009685117109 0.000131213668 0.112403076831 0.000011807680 0.000064468385 0.012531337196 0.000002533197 0.000579199183 0.000041455031 0.000012922287 0.000000050664 0.000036808849 0.000733405352 0.001929530478 0.000014254451
2586|,|0.876240607351 0.228100863722 0.993129350245 0.022851920250 0.000223651523 0.000015172363 0.001510006185 0.253150080005 0.001174131031 0.072126180945 0.000681528459 0.000001654029 0.000001341104 0.000643804683 0.004128616932 0.653543230146 0.000889703655
2587|,|0.681660463568 0.001993745563 0.154371388606 0.004521456255 0.002920478558 0.000074765087 0.829852409661 0.031723270378 0.001254883385 0.001981392548 0.000233846907 0.000040468573 0.000501996281 0.589047539979 0.018197372496 0.087570333135 0.004489514189
2588|,|0.000000602007 0.000013270974 0.000008827448 0.000003811717 0.000001400709 0.000003850460 0.000004035235 0.000002613664 0.000000032783 0.000002714992 0.000000858307 0.000000000000 0.000002312660 0.000000682473 0.000000068545 0.000000190735 0.000000301003
2589|,|0.009458282436 0.004568007608 0.005849227242 0.011687666371 0.000009712577 0.000009205937 0.001440915440 0.097643515881 0.510659075808 0.259631763678 0.241160855629 0.001664295830 0.000896909808 0.029377013886 0.028345782383 0.000409507752 0.180537661654
2590|,|0.000000634789 0.000005748868 0.000007197261 0.000031134487 0.000000640750 0.000005885959 0.000000599027 0.000002843142 0.000003162026 0.000003814697 0.000005707145 0.000000000000 0.000002071261 0.000000697374 0.000001192093 0.000001066923 0.000035944582
2591|,|0.010344344013 0.037913818609 0.008063047931 0.000574627530 0.000002509356 0.000002875924 0.000031429528 0.094616683185 0.465485353765 0.678495408967 0.012383833434 0.000023820995 0.000024509430 0.000188845401 0.000755637908 0.000149616599 0.010344719884
2592|,|0.001157119823 0.070392837406 0.001019856360 0.001073464768 0.000000095367 0.000001102686 0.000002491474 0.016050147845 0.979842551053 0.384925467341 0.023460245073 0.000029343367 0.000151145455 0.000044435263 0.000616431260 0.000009712577 0.000989162947
2593|,|0.000023156404 0.000008213520 0.000002476573 0.000047466159 0.994076751173 0.000133132932 0.000000277162 0.000019779801 0.000002163649 0.000000691414 0.000001585484 0.719989151927 0.000020003319 0.000001716614 0.000006973743 0.000018966198 0.000001776218
2594|,|0.027769372140 0.008713448104 0.426549779648 0.052875137242 0.000038534402 0.000081121922 0.000178372860 0.001130959397 0.001493892106 0.011643713342 0.002617547004 0.000000187755 0.000001087785 0.000071811675 0.000036799907 0.000198736792 0.026848956051
2595|,|0.000000569224 0.000000455976 0.000000816584 0.000001049042 0.000000402331 0.000000861287 0.000034418704 0.000001072884 0.000000131130 0.000000512600 0.000001078844 0.000000041723 0.000000080466 0.000000247359 0.000001403689 0.000005325675 0.000000226498
2596|,|0.000002303720 0.000001463294 0.000001752377 0.000008723140 0.000000038743 0.000000411272 0.000001627207 0.000019487739 0.000013506413 0.000004318357 0.000074484943 0.000000169873 0.000002115965 0.000001221895 0.000000602007 0.000000059605 0.000002804399
2597|,|0.000009858608 0.000001537800 0.000011169911 0.200440315486 0.000000008941 0.000000005960 0.000000071526 0.000040638445 0.007986745422 0.002639529133 0.997280679643 0.000001993775 0.000001007318 0.000064298512 0.000005969405 0.000002923608 0.000003361702
2598|,|0.000189152359 0.000005894899 0.000097107889 0.000126659872 0.000002643466 0.000003695488 0.216744660900 0.007117751402 0.000000178814 0.000075060128 0.000410255782 0.000000265241 0.000592780096 0.985673829913 0.002299872092 0.000644817956 0.001206669196
2599|,|0.000070753695 0.000035876036 0.097053926178 0.000054052472 0.000000154972 0.000000396371 0.000040701032 0.022688677689 0.181850848534 0.996755719185 0.073709993726 0.000333946943 0.000055533648 0.000145095588 0.009811797928 0.000144419078 0.000454956282
2600|,|0.042136574914 0.034776619048 0.015862071539 0.002871084213 0.005508566047 0.108911816238 0.134030382009 0.000907686330 0.001108694071 0.000021642446 0.000599953520 0.000026214123 0.007792806905 0.000201219322 0.000538066041 0.041962600091 0.002714368744
2601|,|0.008201944755 0.000096082685 0.000071823597 0.000022324920 0.000000143051 0.000000369549 0.000018343329 0.867612145841 0.026928350615 0.079696006560 0.007285555988 0.000051146746 0.000532400604 0.000199168921 0.000080367921 0.008819326551 0.186544796622
2602|,|0.000165534020 0.009063190244 0.045838108687 0.008411150797 0.353873126212 0.000072675944 0.042667507596 0.000000411272 0.000000405312 0.000017213822 0.000011211634 0.000091141464 0.000003138185 0.000012314320 0.102854077507 0.084483215900 0.020288529992
2603|,|0.235644615721 0.980716660619 0.037949935373 0.092465726164 0.001342129692 0.001417213678 0.000155052537 0.000376322860 0.076198101873 0.000014883280 0.000290355085 0.000017148256 0.000000089407 0.000020396710 0.001685640162 0.158231568335 0.000241503120
2604|,|0.005514031835 0.003008547450 0.136400645916 0.914969600737 0.000018191337 0.000020238757 0.002859657904 0.000047925113 0.000212183590 0.000940847391 0.272395759705 0.000001573563 0.000021919609 0.000128042698 0.000950306677 0.005627259684 0.043425471328
2605|,|0.054447279812 0.000395241380 0.401182592381 0.000065651537 0.000006249547 0.000405010587 0.005031708057 0.156475118711 0.000399616356 0.109033330082 0.000505298376 0.000000536442 0.000510621061 0.001295772195 0.000829282428 0.997419781983 0.000076246260
2606|,|0.043549389368 0.141659100838 0.016099294274 0.000238513946 0.000055196881 0.000000873208 0.000002777576 0.628579671495 0.868794217706 0.054767157737 0.000909504303 0.006298932585 0.000060290098 0.000669097898 0.002094697904 0.000856700561 0.001466238484
2607|,|0.937204286456 0.656050790101 0.000611865530 0.000014621019 0.000016191602 0.000546061993 0.000000539422 0.994255870581 0.894495669752 0.000200942159 0.000007376075 0.000519350165 0.000003656745 0.000004693866 0.000119292733 0.000093635916 0.000056469441
2608|,|0.000061175225 0.002399674013 0.926340837032 0.005357205799 0.000007617474 0.000003668666 0.000044083595 0.000001448393 0.000000080466 0.001350221051 0.000006464124 0.000000000000 0.000000107288 0.000000384450 0.000000309944 0.000001308322 0.000009122491
2609|,|0.480787967332 0.139903947980 0.504172757734 0.045014711689 0.000210225576 0.001928839111 0.001071047761 0.128168399982 0.005411672664 0.000932243468 0.000643372551 0.000015327335 0.000007632375 0.000446090103 0.003143665225 0.084068236160 0.004553076678
2610|,|0.000001531839 0.000004395843 0.000561073399 0.000010460615 0.000000128150 0.000000160933 0.000009605289 0.000008219480 0.000001457334 0.000005182624 0.000239622599 0.000000044703 0.000000905991 0.000001886487 0.000000029802 0.999738946557 0.000153827664
2611|,|0.000038903953 0.000129899386 0.000748994976 0.000261533267 0.005751806596 0.000512200581 0.004951208860 0.000194004181 0.000004130602 0.000006631017 0.000104287267 0.000031191110 0.002219328337 0.000109347698 0.000042659044 0.740312746726 0.000231745836
2612|,|0.311462782556 0.279150458518 0.016443586390 0.003658905602 0.507085434161 0.001215866209 0.000170165300 0.915804933757 0.602386686485 0.370518054813 0.016384711892 0.860234834254 0.002214449646 0.005402916520 0.019492772477 0.003640210656 0.000318530208
2613|,|0.000396755330 0.000329926616 0.000538238889 0.000609362129 0.000001335144 0.000000852346 0.000006699562 0.390864380111 0.127612505945 0.510199948680 0.125177513051 0.003913879369 0.001541599604 0.000577336540 0.000191205740 0.000439363724 0.000244215134
2614|,|0.000000274181 0.000000020862 0.000000000000 0.000000020862 0.010115188164 0.000000014901 0.000000005960 0.000156205892 0.000151261689 0.000100302697 0.000042343139 0.998630151153 0.000073954463 0.000352111448 0.004358682033 0.000029054285 0.000002348423
2615|,|0.995253682137 0.004107472231 0.020014733382 0.003158608034 0.002288317706 0.000007107854 0.000053355097 0.067262075190 0.000000777841 0.000029635429 0.000087073442 0.000003519654 0.000000005960 0.000009465217 0.000046044589 0.008622392634 0.000136563179
2616|,|0.931524999440 0.988047540188 0.000188696379 0.000060060621 0.993895791471 0.000778448595 0.000001347065 0.972853370011 0.988495990634 0.000389513372 0.000157484417 0.999079681933 0.000090306994 0.000054150818 0.040249187121 0.835531782359 0.000305798655
2617|,|0.014429205828 0.001387268280 0.990736193955 0.009516876906 0.000305092330 0.000038555265 0.960649065673 0.004614344147 0.000030204654 0.039414743207 0.003500008559 0.000002714992 0.000670430081 0.474958096864 0.307807958685 0.079544782602 0.004792293803
