2156|,|0.466436057730 0.496758630128 0.163337629177 0.090462036174 0.003296524309 0.001045680052 0.000610318785 0.121626631717 0.160763827975 0.038159397581 0.024448049493 0.002134022081 0.000142216680 0.000853121288 0.002913168011 0.023850747699 0.032212567788
2157|,|0.289463341745 0.224556597284 0.014568314066 0.003827109828 0.740959029645 0.054347447294 0.006129348229 0.307053018732 0.221506438895 0.013935414061 0.005445405914 0.804011519998 0.038896581624 0.018856289993 0.032237580155 0.703280549496 0.153328747198
2158|,|0.003948018020 0.002802956070 0.003770625520 0.008088406878 0.000314441322 0.000023233891 0.004725301302 0.003127321623 0.002530419829 0.014732306975 0.005249142489 0.000858297933 0.000008895993 0.005263736968 0.053384900135 0.078044939461 0.419555216376
2159|,|0.002318605758 0.000254249568 0.001081621662 0.000832962987 0.001084274029 0.000116336349 0.000549855830 0.000937211543 0.001050618297 0.000755307065 0.000690451274 0.000852629540 0.000028866530 0.000815123318 0.009137273081 0.228798212192 0.821298599243
2160|,|0.000063908099 0.000224941975 0.000266504291 0.000415536763 0.000029781460 0.000019583106 0.000187164547 0.000235158206 0.000314977772 0.000292703509 0.000156140325 0.000034123660 0.000044149160 0.000295093652 0.000535875571 0.000840869537 0.000537145132
2161|,|0.000288760666 0.000042337179 0.000153359770 0.000139579176 0.000177794699 0.000001004338 0.000781443729 0.000068449974 0.000193977362 0.000125169757 0.000095731021 0.000488349806 0.000002190471 0.001139277240 0.003805804207 0.063309053345 0.930270209908
2162|,|0.013005530613 0.001716095209 0.001789897675 0.004488393655 0.900662191212 0.000363910204 0.001609650226 0.002879625581 0.001391929388 0.000555828217 0.000548332923 0.498756703921 0.000118860603 0.000516593447 0.025731521836 0.019330367703 0.007895269910
2163|,|0.000309467316 0.000685957064 0.001329973358 0.002171459826 0.000641208864 0.000072142483 0.001444843373 0.000700381406 0.001151776337 0.002356743878 0.002638387718 0.000382187957 0.000061997772 0.001492571841 0.008149495811 0.021300020554 0.074020081447
2164|,|0.136352031259 0.732674119994 0.804360844195 0.790535787120 0.000225564843 0.000238355995 0.000632750988 0.035243025050 0.127648344263 0.120022324554 0.202113971114 0.000159934166 0.000200119612 0.000605151068 0.005555436210 0.007146799518 0.001253962523
2165|,|0.001423588399 0.011892718067 0.637748705223 0.029116666323 0.000238072870 0.000084131953 0.000299516315 0.003450819780 0.007164058276 0.053603479922 0.016229077988 0.000132194158 0.000101459028 0.000126925113 0.000412842630 0.002356386229 0.013926747371
2166|,|0.899441353977 0.754719933495 0.063449969472 0.010492717955 0.118622401562 0.004423019376 0.002723452518 0.946687348187 0.754867725074 0.026176130617 0.006236857156 0.122311120809 0.000228616591 0.013430282727 0.017646112736 0.947359427810 0.006225988303
2167|,|0.065574577253 0.401296775788 0.054287373656 0.021143231061 0.007038864498 0.000465399024 0.002064955242 0.110821569164 0.733903285116 0.104573251214 0.059717641423 0.005799388859 0.000209638479 0.004530510322 0.010985317777 0.314888754627 0.133940264059
2168|,|0.000685387842 0.000744307054 0.000794804115 0.000831767898 0.000082930925 0.000001907349 0.000158405306 0.000374051937 0.000868877745 0.000605237492 0.000369513034 0.000051277875 0.000002822280 0.000121700762 0.000615289802 0.001264476770 0.001756450562
2169|,|0.000142848491 0.000149399041 0.000386813270 0.000417774917 0.000300455093 0.000025421380 0.000241762398 0.000195223093 0.000315856939 0.000365164868 0.000222140551 0.000210362673 0.000042581559 0.000243055817 0.004325807141 0.007038301319 0.004231086238
2170|,|0.000354018813 0.000457620615 0.000418782241 0.000776845241 0.000223740942 0.000022825598 0.000076645611 0.000338080537 0.000444731108 0.000420063741 0.000211006401 0.000112542510 0.000030016900 0.000067991018 0.000206953284 0.001235944067 0.000624203673
2171|,|0.000450789930 0.000479492547 0.000686424956 0.000636082874 0.000089520213 0.000012612343 0.000062528253 0.000573939097 0.000575914969 0.000616022918 0.000277423858 0.000080126521 0.000021675229 0.000124278664 0.000214621425 0.000578391526 0.000120258333
2172|,|0.000064477324 0.000119885805 0.000169986491 0.000199425219 0.000060293077 0.000009417534 0.000084707142 0.000061866641 0.000116634371 0.000083768371 0.000056067108 0.000040057302 0.000005021691 0.000051385165 0.000272861121 0.001194378750 0.000464093684
2173|,|0.700964372605 0.289839672390 0.045161206566 0.037142482455 0.026315760362 0.000542935735 0.002084559149 0.184850803227 0.068802684953 0.018253421760 0.009570762695 0.005031278772 0.000069111585 0.001352348882 0.012115177644 0.020116475364 0.062968770064
2174|,|0.012058061402 0.061764749429 0.308762662113 0.111225046508 0.000201943514 0.000026354194 0.000976312172 0.020728883326 0.037249887024 0.225346456049 0.096003850398 0.000510141258 0.000067344305 0.000514864917 0.001748853903 0.004410573829 0.010338011478
2175|,|0.136055093142 0.212739813025 0.180576580926 0.142765460434 0.014123466516 0.000409090524 0.003766450238 0.227429269115 0.089452685148 0.075818382204 0.036057764490 0.006786990235 0.000379815699 0.003219279683 0.010530796484 0.023678067273 0.024740368649
2176|,|0.822756338865 0.809429012239 0.032829225391 0.017643826970 0.880654305220 0.027800032665 0.007166752257 0.836665332317 0.770937677473 0.017770391649 0.015192863342 0.818556353450 0.010600489357 0.033903336793 0.064209774835 0.915451414883 0.014879444396
2177|,|0.000429654111 0.000413671142 0.000312554834 0.000566250084 0.000418150422 0.000019183755 0.000087782739 0.000341290230 0.000681412221 0.000197264552 0.000089293716 0.000364691032 0.000030019880 0.000077247621 0.002112165067 0.001193001844 0.000262621046
2178|,|0.089029386610 0.337240548804 0.030568126051 0.035083675786 0.004845333123 0.000083473322 0.002017304351 0.026827692680 0.384103843011 0.029195427162 0.017316311623 0.003659227438 0.000045973063 0.003791823984 0.029846471042 0.035265660823 0.327522077598
2179|,|0.726915750653 0.236854141578 0.737092077732 0.093998814002 0.034129279069 0.001847037625 0.097776517418 0.562103889883 0.395721593406 0.563904512674 0.212491509737 0.029228025309 0.002413037459 0.076330950164 0.465964913368 0.097743456834 0.010952418874
2180|,|0.019758945832 0.015055120237 0.015034189782 0.043131420331 0.308370211162 0.000617051123 0.008601221565 0.010040378774 0.012313583210 0.013348940040 0.022036215248 0.172993793385 0.000335583087 0.011364498606 0.074245649215 0.143522428814 0.177364198957
2181|,|0.003896299093 0.000881603368 0.000649839638 0.000839793693 0.903762876987 0.993003226817 0.008375474717 0.003469499871 0.000733020905 0.000105175377 0.000128909949 0.916239656508 0.975049883127 0.009041911238 0.003101822691 0.928534284234 0.004181370019
2182|,|0.032037142425 0.003552240120 0.019357949402 0.005682745561 0.020709782677 0.001444351674 0.400561053772 0.014788201627 0.006685409089 0.007629713353 0.004213088808 0.026134177744 0.000673121224 0.685008879751 0.134555050288 0.054497355140 0.076185048034
2183|,|0.013459402230 0.004155570256 0.028871441050 0.004840454485 0.005419203615 0.000165089962 0.087637615856 0.014568326042 0.004456880747 0.056924538367 0.005163374460 0.011157560326 0.000168552998 0.349730812944 0.513081679121 0.070675454685 0.052641857284
2184|,|0.013290435070 0.001957899282 0.002854675077 0.005177223681 0.007037529412 0.000026625395 0.007079786028 0.007905540004 0.004064935437 0.016806253535 0.003920903802 0.008354401499 0.000030198693 0.015217632181 0.892372209579 0.123224303010 0.048346982669
2185|,|0.813723698258 0.838060773909 0.854642968625 0.104628035973 0.000396439448 0.000139760974 0.000080573560 0.366631622426 0.269801285584 0.104461943411 0.037250957210 0.000816097840 0.000014233589 0.000076794626 0.000647163381 0.020271488269 0.000592857589
2186|,|0.255173999816 0.011474540832 0.010356402285 0.004176634574 0.000689938640 0.586243173108 0.004600769350 0.869492195547 0.050153041331 0.034624454757 0.002220812396 0.000776371386 0.966274440289 0.002841472558 0.011072817091 0.033256779227 0.000297302012
2187|,|0.038620004841 0.003383791465 0.002333199987 0.007445976028 0.772596657276 0.000191682577 0.001548838569 0.006523317124 0.001945504531 0.001226836429 0.000960323227 0.534310045652 0.000068873167 0.001085191964 0.018410325436 0.019080516919 0.010679680272
2188|,|0.528168111108 0.036072913145 0.022058072870 0.007786145826 0.219516705343 0.000228691104 0.000401446227 0.657102925703 0.105967542622 0.108354057186 0.004872092508 0.389030896593 0.001246538806 0.000945282000 0.145712100435 0.063985347644 0.002241232989
2189|,|0.000440958139 0.000238469248 0.000843980930 0.000721138714 0.903789266944 0.000536888848 0.001288735872 0.000427341464 0.000307676185 0.000303244585 0.000170475250 0.097382310392 0.000160759690 0.000292122365 0.000257399671 0.014737766802 0.005866828535
2190|,|0.120060977282 0.149026383006 0.028237256069 0.091948615067 0.001389145848 0.014058976994 0.017206245475 0.075193252647 0.428829401731 0.170759104542 0.074628107855 0.001307380194 0.015177578077 0.011915883528 0.011060478979 0.034768003736 0.122577064540
2191|,|0.003400313948 0.000179564958 0.002432206225 0.000443744659 0.000157323475 0.000026220083 0.012351644295 0.002474984527 0.002306920293 0.021850905490 0.002870386805 0.000270918010 0.000938186026 0.092469753370 0.009190604085 0.090794618969 0.794531382620
2192|,|0.003233829146 0.012704706028 0.165059337858 0.029498469947 0.000017124415 0.000009906292 0.000649750233 0.008958017928 0.009055459708 0.199745884893 0.018874910037 0.000014051795 0.000017422438 0.000523847341 0.001564860314 0.006386506538 0.012558126515
2193|,|0.002807545570 0.001499760197 0.002561187720 0.004136851453 0.017222926111 0.000441142928 0.001236787437 0.001123473062 0.001393190028 0.001631647391 0.001822403093 0.011953392938 0.000096017122 0.001333567479 0.009569728287 0.413878702326 0.082879091380
2194|,|0.931451268494 0.695017185062 0.163268192962 0.026577395754 0.558155864477 0.042611561181 0.149491328979 0.881315097213 0.671745449305 0.092337539856 0.035338946909 0.361888471409 0.020120310495 0.352231946774 0.093627137714 0.799364939332 0.017392333990
2195|,|0.037322931967 0.099150479073 0.481413152069 0.035949543148 0.001040259000 0.000080135465 0.004375427950 0.009072989176 0.113456866122 0.158769255737 0.030298602273 0.000897061831 0.000032901763 0.001495650420 0.002601286734 0.028151226077 0.183518672362
2196|,|0.065792588284 0.068322181469 0.062451595732 0.036159023875 0.001271009419 0.000009754300 0.001688912509 0.012610524922 0.080175865209 0.073771411146 0.016475662298 0.001618739957 0.000009179115 0.000727853193 0.004242139938 0.016760292885 0.715515494347
2197|,|0.003537723405 0.003113707931 0.003363841774 0.003898727905 0.002236005708 0.000072172285 0.009391429920 0.005813923472 0.003704458463 0.007890409086 0.002837896332 0.003982463444 0.000059613584 0.030892542511 0.136881593225 0.358218728565 0.225914903451
2198|,|0.127008944750 0.696465754416 0.107473255426 0.213930537691 0.017782217465 0.001675552132 0.005003520642 0.033971509398 0.154868761252 0.014306738756 0.013690489510 0.007151666147 0.000344344979 0.010649666390 0.020166677532 0.046950116513 0.058466466908
2199|,|0.039070382994 0.006247878028 0.007730984746 0.032746008015 0.006673681758 0.000116339325 0.004297226691 0.062730329984 0.010269934191 0.015858525265 0.024963685457 0.012807250041 0.000219786168 0.008967268470 0.008103254647 0.032594121418 0.200141273905
2200|,|0.026526954385 0.033788821728 0.027651891625 0.050862172261 0.001387774934 0.000066107512 0.002395409375 0.018273958650 0.049396842989 0.047208005697 0.043343323354 0.002774894186 0.000029820204 0.003249114741 0.002587443583 0.049200013222 0.783306691796
2201|,|0.417454876006 0.250551199540 0.070160146119 0.042070731222 0.016851148004 0.027860936611 0.003464022279 0.774307496846 0.499957308173 0.101533304201 0.069941011781 0.016095352016 0.011944240393 0.015979227679 0.036562341271 0.290355487872 0.015454644003
2202|,|0.000469404465 0.000340002775 0.002582025473 0.001819673222 0.030422971280 0.990682184696 0.007886692978 0.002160832334 0.000915366401 0.002083596641 0.001405048387 0.026419049390 0.994617290795 0.000779840331 0.010692379004 0.920709006488 0.000669264793
2203|,|0.000194528696 0.000793337799 0.000651186728 0.000815415387 0.000015392899 0.000001564622 0.000099974869 0.000615239154 0.001422247267 0.000543230769 0.000412768140 0.000012126565 0.000006282330 0.000190317636 0.000403356562 0.000618657481 0.001844438916
2204|,|0.001354941696 0.001724463719 0.002919790159 0.004291379506 0.895218208432 0.000214010480 0.004707857918 0.001962280273 0.001394620562 0.000843796132 0.000725856415 0.072101515863 0.000069358943 0.000200966004 0.002066317258 0.025985080427 0.005985072236
2205|,|0.013883787377 0.008536234699 0.046388784406 0.017638280769 0.819585315883 0.000998428480 0.010120364994 0.008835539280 0.003796610203 0.004483714781 0.002420833646 0.087617775949 0.000975072396 0.002883690690 0.004411700339 0.025594758768 0.021298772292
2206|,|0.002255871917 0.008442321298 0.004874858196 0.001576027226 0.043427478857 0.000039467214 0.033004468089 0.004987502159 0.007913508870 0.004054254304 0.001915150834 0.195279026637 0.000089174509 0.017029497216 0.067522281315 0.149641288910 0.065307687573
2207|,|0.058501193373 0.147681583185 0.072485515557 0.095869685989 0.006251162440 0.006126314524 0.008755722503 0.113595904084 0.540007034317 0.207395358942 0.209535291608 0.012955737042 0.015011393715 0.008113580947 0.038472467786 0.079727037926 0.139245344326
2208|,|0.000465446706 0.001158127179 0.000489196168 0.001542985447 0.000930058960 0.000279387832 0.000686123972 0.000568220013 0.000722035762 0.000608786927 0.000436741111 0.000500166422 0.000233259800 0.001556614063 0.004873472255 0.002433040761 0.001511246000
2209|,|0.000950387126 0.001487940543 0.001921263302 0.000247377151 0.002342504170 0.000575733188 0.000206673151 0.001032030554 0.002579459511 0.000961533167 0.000296011554 0.001011419311 0.000181731587 0.000235214825 0.000862681838 0.981320746243 0.023195156828
2210|,|0.000114145874 0.000329443811 0.000317439440 0.001077422499 0.000120010971 0.000008240342 0.000132253767 0.000187459583 0.000464269518 0.001631560903 0.000866526386 0.000066035985 0.000009700656 0.000334510218 0.003093838605 0.001742503006 0.001599943611
2211|,|0.000041201711 0.000089043381 0.000232076645 0.000217485427 0.000216802956 0.000010105968 0.000128209589 0.000100818277 0.000133627650 0.000168004632 0.000100141763 0.000127467512 0.000021880865 0.000204697246 0.000692951662 0.001384949743 0.000234609840
2212|,|0.057664236752 0.217229038943 0.070509501616 0.189127864782 0.000047048925 0.000038468837 0.001965123375 0.018597906717 0.150929561583 0.121312489879 0.046746885870 0.000078743695 0.000031882525 0.001192656141 0.005146244273 0.009442397925 0.130571699527
2213|,|0.013163095911 0.006823250660 0.010460036730 0.013583752268 0.035013375222 0.000132107736 0.028181052679 0.014292028533 0.007654634094 0.018817758135 0.008998173555 0.067337101966 0.000199386479 0.021425611281 0.451055226848 0.089676436910 0.155123890610
2214|,|0.002656227401 0.000538632266 0.005026125895 0.003278839582 0.031960413015 0.001252263756 0.009929203890 0.003739678804 0.001024973419 0.004336908577 0.003731536869 0.021535774718 0.000653201330 0.010532355303 0.041344760481 0.680262700655 0.102629732603
2215|,|0.010520550243 0.093244290882 0.023872045452 0.025604337438 0.000111609696 0.000018104911 0.000138673184 0.023523104115 0.818875087425 0.060678934431 0.054808010987 0.000093221665 0.000131779906 0.000124761462 0.000570476065 0.004511275933 0.045009221974
2216|,|0.016698115518 0.046551884496 0.127727321757 0.057208462798 0.000714755070 0.000936475417 0.001456484204 0.125311591197 0.234701650450 0.854507699609 0.085661004472 0.001205950975 0.000745767344 0.003873148585 0.016324642807 0.025483292193 0.011517277200
2217|,|0.001664429915 0.002709618106 0.006430408278 0.005380040478 0.006718283770 0.000448834890 0.079879870289 0.002832946154 0.002975061428 0.008159616694 0.007135048667 0.007284772301 0.000337597730 0.291962788440 0.352694753557 0.088227309228 0.129461309407
2218|,|0.021037414703 0.001890021610 0.002921295166 0.003926193640 0.874693937600 0.000264817473 0.001423510916 0.005634403225 0.001789492370 0.002551820856 0.000836920739 0.838341772556 0.000118502976 0.000976464141 0.010019725560 0.040515116401 0.022111388971
2219|,|0.215298177500 0.310534256510 0.231392550049 0.138524038950 0.001625749505 0.002147263262 0.009086397427 0.260950241704 0.579187311232 0.464273071848 0.203558479203 0.003184860873 0.003218680569 0.010949209557 0.021251660492 0.120742374042 0.113510812953
2220|,|0.000132885573 0.000094541906 0.000285011533 0.000443401935 0.000087341665 0.000010058284 0.000084069373 0.000144904851 0.000192233915 0.000679716472 0.000101569295 0.000069516898 0.000050613283 0.000134730340 0.000571805228 0.000988894712 0.000090119245
2221|,|0.000161787869 0.000293251866 0.001100519311 0.000544494390 0.000063791872 0.000009649992 0.000120297071 0.000280293818 0.000453636048 0.000288906692 0.000107881425 0.000044724345 0.000012338161 0.000106325748 0.002051803489 0.005031374085 0.000168254974
2222|,|0.041806527469 0.450554892421 0.025020423636 0.017776534121 0.005301618391 0.002114242341 0.002602380513 0.034735572695 0.474620064721 0.013374120012 0.025292906095 0.004049792951 0.002455192810 0.000873619328 0.004652488282 0.008797836378 0.016787111319
2223|,|0.011957889423 0.042348608455 0.037615940713 0.151216050610 0.000045403839 0.000073567032 0.000178453326 0.027760016659 0.183625448146 0.094179026550 0.658123777248 0.000047263504 0.001168817311 0.000166970489 0.000598788257 0.003661379275 0.025229021994
2224|,|0.001149192442 0.012618050112 0.061579528614 0.018340211798 0.197557137348 0.000062945485 0.024626234323 0.002040004694 0.004676216909 0.007522234222 0.003939819244 0.015415901089 0.000016573071 0.002009481237 0.032475605944 0.471819067840 0.044142531930
2225|,|0.108905497589 0.351245896891 0.240309135523 0.068819639739 0.017243873946 0.000457486510 0.011896157271 0.041368225764 0.081367478473 0.044587305019 0.014717626609 0.009440496578 0.000134891269 0.006118696889 0.018884703315 0.032180595466 0.044667210706
2226|,|0.019104492921 0.031178262507 0.807642325759 0.041745513474 0.000102224946 0.000153484939 0.000656855110 0.019797468466 0.020509499320 0.306224118453 0.022212565244 0.000076028703 0.000058647990 0.000298750400 0.000873154388 0.006329590095 0.009182485979
2227|,|0.001540857524 0.001157525202 0.002851602441 0.001251339924 0.001833230257 0.000232407454 0.000248765951 0.003462538156 0.004101288373 0.001455581201 0.001224187014 0.000728708513 0.000088846683 0.000214338298 0.000528076291 0.969912819564 0.033288076706
2228|,|0.004109728423 0.007224985966 0.006143569914 0.012549620835 0.001232394570 0.000017821789 0.002601361311 0.001727011809 0.010058748850 0.011367827557 0.005391803479 0.000467389827 0.000009194017 0.000688502179 0.002439865385 0.088729072770 0.794195257127
2229|,|0.268242809019 0.163490517589 0.054187050269 0.022493255634 0.000754457735 0.007634326626 0.000395336757 0.786819815636 0.565896794200 0.237237674417 0.017892819960 0.000542882073 0.005277162797 0.001839014872 0.018399449765 0.012717604620 0.000426158305
2230|,|0.000283515453 0.000237876183 0.000371360784 0.000442796933 0.000645518312 0.000008878112 0.000075569748 0.000344979770 0.000239926580 0.000363430392 0.000116091965 0.000638476017 0.000021594763 0.000110167268 0.001107737413 0.001146638367 0.001083850875
2231|,|0.011530906096 0.020592819911 0.004331546917 0.003670281158 0.874365754426 0.000061285498 0.002495509379 0.002531632735 0.002984568502 0.001399004454 0.002275240428 0.124648956669 0.000038504600 0.000554382815 0.015187278380 0.071869913889 0.033098417473
2232|,|0.235585944727 0.100302880281 0.482514219359 0.055121817975 0.000360009086 0.000208646052 0.002760094400 0.153163061710 0.165041101485 0.567154843360 0.048269712715 0.000234401223 0.000102019310 0.000722673548 0.012715017945 0.005600577724 0.048368016098
2233|,|0.001193791602 0.002471274233 0.001620367172 0.000883126248 0.004827111775 0.000001198053 0.001095515491 0.000606924308 0.003719791724 0.000766625999 0.000706908121 0.004514747854 0.000003746152 0.000302794576 0.024732953243 0.527516817674 0.214406263782
2234|,|0.004929432204 0.036851114102 0.062062176985 0.079543646305 0.062612148176 0.000580766799 0.014506172869 0.003683167616 0.004822015880 0.009022179388 0.005525976595 0.015406224087 0.000420421348 0.004310548206 0.013821583801 0.067743774038 0.135272322339
2235|,|0.001237669560 0.106833516184 0.037138403580 0.007076144270 0.000071763992 0.000003671646 0.000364863884 0.005614349301 0.709067944437 0.022545749162 0.044544318273 0.001034298548 0.000017783045 0.000082114342 0.000138381123 0.003736221827 0.001484170546
2236|,|0.023257408335 0.001408255073 0.010283410420 0.000721162569 0.006277933709 0.000161629919 0.246350279078 0.002598089030 0.001133787643 0.003413665334 0.000648701197 0.014081287281 0.000015720725 0.093094315016 0.313291988289 0.203568282304 0.045253643490
2237|,|0.000830096000 0.000602981442 0.002988880821 0.000715440493 0.229318506550 0.000122055411 0.001020070904 0.002407976983 0.002175971835 0.001756176390 0.001287600423 0.775728506967 0.000284138325 0.000598782301 0.001955536024 0.043338479927 0.004280719083
2238|,|0.003795316799 0.014670163048 0.114816007641 0.020877083852 0.001476499427 0.000422501555 0.023127052315 0.042165255252 0.026852553827 0.672201655805 0.058070113329 0.001434096676 0.001316043758 0.085292669537 0.029915029601 0.028466203647 0.040494146244
2239|,|0.023037842237 0.011982905864 0.013186457923 0.013070544661 0.007031381234 0.000058913229 0.004473578902 0.023414474876 0.016242319252 0.042745872619 0.010351079614 0.008174192990 0.000067034365 0.006926197035 0.223392398097 0.224239862291 0.362107485533
2240|,|0.868743721396 0.703741689213 0.041847854664 0.007943037243 0.011493176410 0.040173202220 0.002090954746 0.890729319304 0.728234370705 0.008150812922 0.003434815968 0.007038557628 0.005003708417 0.002857941293 0.001996076049 0.937110953033 0.002734765326
2241|,|0.000167769198 0.000358039126 0.000409799826 0.000487270951 0.000129941104 0.000019919872 0.000174677366 0.000188633804 0.000438824295 0.000360429295 0.000297033791 0.000163480636 0.000024777651 0.000304791328 0.001372921448 0.003130468615 0.001014846560
2242|,|0.013756033405 0.000989699359 0.003847402247 0.000841283793 0.006382173426 0.000000631809 0.005934610863 0.000631564844 0.001138359297 0.004342597839 0.000672042380 0.004454228291 0.000000354648 0.003208789253 0.600851074792 0.077901615781 0.139878078131
2243|,|0.016394412549 0.000483450293 0.001121094792 0.001134553530 0.906171269715 0.001612618552 0.004246801157 0.004916617322 0.000837340954 0.000883200763 0.000465068219 0.834876473993 0.000644242758 0.003035718232 0.008295297366 0.014911511545 0.026133784788
2244|,|0.000027295948 0.000133392211 0.000227376814 0.000076383354 0.000627833617 0.000171083209 0.000026339292 0.000032275915 0.000135776398 0.000063011051 0.000018060208 0.000153723365 0.000091704725 0.000003406405 0.000073844194 0.997742354870 0.003658351201
2245|,|0.002122494633 0.002410140634 0.012148815548 0.010112687793 0.049059179844 0.018072840197 0.545981736854 0.001630240674 0.001440525009 0.005209156856 0.005194720443 0.009983915166 0.003244864932 0.455296588130 0.058598447773 0.066846574191 0.094837099954
2246|,|0.385327773169 0.023462280354 0.013308057193 0.006939092330 0.075750294897 0.001706740315 0.000477695465 0.821118753403 0.122634087340 0.129069052449 0.003507697490 0.221593168935 0.030341530123 0.001873391862 0.130419678200 0.032006990931 0.001658457513
2247|,|0.013303333578 0.016017315038 0.073394126113 0.011038616137 0.000365686425 0.000091037156 0.003722441122 0.045089146704 0.098090879153 0.716897582635 0.051886935631 0.000605064634 0.000162804126 0.004891678643 0.007056042630 0.031722802130 0.085761443588
2248|,|0.986512325704 0.971963964403 0.046286201599 0.005478513378 0.945211000741 0.004368972755 0.003511363192 0.989021979272 0.965092830360 0.039200615749 0.003986901103 0.924862798303 0.000598222026 0.014496418793 0.019712874320 0.953768752515 0.003523910016
2249|,|0.000473836059 0.000194326046 0.000505468242 0.000774934882 0.921242788434 0.000684317944 0.000881239776 0.000351297860 0.000179928542 0.000175827741 0.000269648429 0.461194443516 0.000163009760 0.000494155302 0.001262545596 0.007435593201 0.004373079448
2250|,|0.162711331155 0.068505260380 0.126372143393 0.056839560915 0.003716003791 0.002864000114 0.018916636873 0.337671496905 0.131609560456 0.410972800804 0.067904016003 0.004563674432 0.000824785216 0.021275386192 0.031676739722 0.161901597399 0.265832870835
2251|,|0.008623275290 0.077058449708 0.034939770447 0.027693361421 0.000996839983 0.000263109791 0.000262194865 0.030722751617 0.793448872864 0.033453059092 0.074897373386 0.000640630723 0.000187352301 0.000715455424 0.000836980321 0.003022101640 0.003703585212
2252|,|0.007896679612 0.003640004942 0.002633616281 0.004260459491 0.001363882457 0.000010725856 0.001735997207 0.002960175267 0.021335974515 0.007639127869 0.010647991292 0.001180306086 0.000037714839 0.001966261843 0.010454741145 0.057725092076 0.900065861642
2253|,|0.065710572014 0.114321338249 0.054904549506 0.275921261404 0.000969156635 0.008006474503 0.001956063491 0.113132716448 0.181464403635 0.200706223724 0.607652311213 0.005550014838 0.005216837049 0.005342158591 0.022691562411 0.030550938939 0.003234639714
2254|,|0.000141847130 0.000614583482 0.000758719458 0.001256027821 0.000067791341 0.000004774332 0.000083136561 0.000116929411 0.000708094249 0.000665786857 0.000774377566 0.000045669080 0.000006666780 0.000140708685 0.000631314513 0.001396763331 0.035505314981
2255|,|0.001671239696 0.011408311112 0.124944782263 0.029045161610 0.000726455427 0.000278675565 0.000663474208 0.022420892608 0.017519217950 0.857004813850 0.057778988288 0.000405099987 0.000700756905 0.002634951537 0.002908289461 0.002714174950 0.007178687923
2256|,|0.000708198559 0.000108298660 0.000362786663 0.000426054003 0.000020253658 0.000001913309 0.000070831180 0.000300353767 0.000300991538 0.000585880861 0.000175163143 0.000015738606 0.000002640486 0.000071516632 0.000253009791 0.000728264439 0.000502371793
2257|,|0.003564327898 0.001518920109 0.004308232578 0.003149476555 0.001554632222 0.000005060434 0.003412827760 0.004735192668 0.005492982301 0.019700878554 0.008624678862 0.003205099736 0.000063198803 0.005164843838 0.400095732417 0.395644127857 0.074587973249
2258|,|0.007069328542 0.004411038693 0.012283012044 0.014237567980 0.000260427594 0.000208219883 0.001720836792 0.130284693609 0.033668521772 0.158297344722 0.025361720200 0.000182375311 0.000527361030 0.003626605925 0.005750799173 0.032101888046 0.097080569290
2259|,|0.012812176363 0.034200281138 0.020839628938 0.480383020360 0.001526525576 0.000082907081 0.004333376804 0.006767830371 0.035331959196 0.027166560205 0.234142712608 0.001886248600 0.000077152250 0.007353564925 0.010357320307 0.044038141605 0.251814778312
2260|,|0.000228965286 0.000200504069 0.000271284588 0.000341206790 0.000107559563 0.000030374528 0.000067541005 0.000350818044 0.000320023294 0.000353083004 0.000114953521 0.000132548809 0.000038993359 0.000112381577 0.000467088808 0.000890618572 0.000151288511
2261|,|0.000402423744 0.001557913431 0.002198299786 0.004339066258 0.000048366190 0.000003832579 0.000499150151 0.000293168430 0.001915779715 0.003971904414 0.001804697495 0.000022715330 0.000002181530 0.000228339428 0.001666611450 0.003545349820 0.098198081913
2262|,|0.000117886069 0.000129121543 0.000151896474 0.000186544664 0.000166499615 0.000023022293 0.000178760291 0.000188368563 0.000286036731 0.000175049898 0.000071248411 0.000235113509 0.000039124490 0.000319001070 0.003162246913 0.001028528797 0.000121963024
2263|,|0.001929089420 0.004263243086 0.007837489235 0.011037558266 0.733691804111 0.000069060920 0.010763371043 0.001973164140 0.004255580996 0.003072106909 0.006032472733 0.057337357597 0.000050958989 0.002329477684 0.029005244842 0.044869751444 0.096449846889
2264|,|0.135906847427 0.569049135782 0.035768293583 0.055821469534 0.014353972709 0.000959360569 0.003566858119 0.073836141906 0.469629305415 0.020014375485 0.015106055085 0.013238784669 0.000354039680 0.005364060232 0.012559130794 0.515292926226 0.048903694900
2265|,|0.020011693425 0.281671158504 0.027892611033 0.027523100682 0.000587701794 0.000037583709 0.000399035204 0.012017753797 0.486608847976 0.021233606443 0.016955592717 0.000525400040 0.000009551644 0.000212606789 0.003696566819 0.030529475742 0.169967746129
2266|,|0.077045484446 0.818574547768 0.219370912295 0.125232953113 0.011572306989 0.000558403123 0.000187641381 0.018317019657 0.103054599720 0.026802038426 0.014129316387 0.003996178467 0.000005975365 0.000277876858 0.002697706109 0.021081775786 0.007825958879
2267|,|0.937030293047 0.764190886170 0.138148980099 0.031317537243 0.774433476850 0.010718229477 0.080204361511 0.893398091197 0.770400777459 0.077066647122 0.027391514013 0.645927149802 0.009152230623 0.223752823658 0.149632237968 0.825435850769 0.019289031487
