2795|,|0.000125911498 0.000007526742 0.000013248788 0.000568982618 0.682249404490 0.000003675620 0.000004728635 0.000041309329 0.000001963642 0.000008920828 0.000136792658 0.238590254513 0.000002341138 0.000059889422 0.000063151121 0.000662204266 0.000078118510
2796|,|0.000008145968 0.000010867914 0.000048220158 0.000004741881 0.000012606383 0.000001715289 0.000005890926 0.005780700276 0.004725625022 0.081611107880 0.002304209584 0.056223168560 0.000468767345 0.002586497159 0.000005245209 0.599876857466 0.118968991571
2797|,|0.001993970715 0.478197821519 0.000135478047 0.000133080614 0.000000152323 0.000002317958 0.000061720608 0.000054005121 0.707188876760 0.000460144556 0.000058545007 0.000000794729 0.000000026491 0.000001483493 0.000001900726 0.000352730354 0.187206774539
2798|,|0.000114828348 0.000407897756 0.000033252769 0.000541309514 0.000000251664 0.000000294712 0.000001198716 0.000045547883 0.005366322050 0.000024540557 0.000323755869 0.000028842025 0.000001172225 0.000000672208 0.000043127272 0.596422553483 0.070546208280
2799|,|0.999494335718 0.273054471602 0.022849258417 0.264684415177 0.000147412221 0.000049448676 0.000020047028 0.064551679651 0.000077151590 0.002797477804 0.000184615459 0.000003625949 0.000000052982 0.000007662508 0.000072836876 0.000020798710 0.000811288767
2800|,|0.000059703987 0.001403951002 0.000023189518 0.007048792441 0.000020268891 0.000002837843 0.000453558224 0.000009821521 0.000032756064 0.000126139985 0.000057084693 0.000003066328 0.000003553099 0.000051558018 0.000114450852 0.000011195739 0.001364356888
2801|,|0.000174446240 0.000014348163 0.000002341138 0.000181797483 0.000003728602 0.000000642406 0.000004877647 0.000025831992 0.000003625949 0.000007083019 0.000122679608 0.000002615982 0.000000519885 0.000045445230 0.000010924207 0.000025391579 0.000114901198
2802|,|0.000655061665 0.000196317835 0.000197082757 0.001672608992 0.000062392818 0.000008364518 0.001384483436 0.000646991874 0.000041345756 0.000021268924 0.000121037166 0.000030736128 0.000049100981 0.000435954992 0.000077144968 0.001213815505 0.000306987104
2803|,|0.000007794963 0.001894974049 0.000022192796 0.015941418046 0.000005993578 0.000000331137 0.000025209453 0.001491712203 0.147893932585 0.020524498700 0.971214556032 0.000034603807 0.000030765931 0.008530087046 0.000073280598 0.001116368505 0.000002639161
2804|,|0.000437292788 0.000182516048 0.000024785598 0.000025093556 0.000019676156 0.000000645717 0.000012116300 0.000034120348 0.000008470482 0.000002036492 0.000000367562 0.000008513530 0.000000695388 0.000004433923 0.000061581530 0.000004917383 0.000045703519
2805|,|0.000043484900 0.000017305215 0.000003102753 0.000009301636 0.000033888551 0.000001519918 0.000005387597 0.000002235174 0.000006175704 0.000001149045 0.000003755093 0.000004629294 0.000000029802 0.000007824765 0.000129570566 0.998125920693 0.003700534606
2806|,|0.000020202663 0.000051008330 0.000006129344 0.000544554670 0.000002549754 0.000001000033 0.000015798542 0.000008384387 0.000004010068 0.000003857745 0.000037666824 0.000000652340 0.000001019902 0.000005943908 0.000027378400 0.000047249926 0.000034709771
2807|,|0.009491334373 0.000384009540 0.000811090075 0.000380923345 0.000015103155 0.002525548180 0.000352230338 0.017221328497 0.001967774470 0.000480314083 0.000012030204 0.000006175703 0.000102811387 0.000402665813 0.001515166653 0.477989488184 0.269455587641
2808|,|0.000409980621 0.000094635619 0.000088089041 0.000193503168 0.000040812625 0.001200897803 0.017761975485 0.000082830586 0.000167283750 0.000113159421 0.000476436482 0.000027249256 0.000485863950 0.175972761224 0.000052670638 0.001395056677 0.630854534813
2809|,|0.000003642506 0.000011887815 0.000201635897 0.000021974245 0.000000298023 0.000000112587 0.000000715256 0.052038386332 0.164576284058 0.234573642464 0.518338620249 0.006400681082 0.000257078139 0.000130438146 0.000101923941 0.000119268897 0.010794570463
2810|,|0.001624431909 0.000003970332 0.000186155236 0.000080294081 0.000000076161 0.000000016557 0.000000311269 0.973263035218 0.001208076863 0.734218693235 0.000240183532 0.007583515718 0.001713981275 0.001218421596 0.017657829450 0.000151452092 0.000001294745
2811|,|0.384606661246 0.380934048897 0.000946578029 0.000504778498 0.001991831596 0.000910484133 0.000354939035 0.162320277498 0.457696802138 0.004446923634 0.011379755361 0.000310043500 0.000023461051 0.001728137337 0.001486649116 0.637333010220 0.114578520459
2812|,|0.001570681713 0.005652699205 0.986949884229 0.000118265550 0.000134984654 0.000014709102 0.003415766799 0.000018265512 0.000015576681 0.069930925717 0.000018974145 0.000009357929 0.000049819548 0.000540733347 0.000201900797 0.000372764142 0.000143422019
2813|,|0.120727713090 0.987015474174 0.086977610991 0.003102232961 0.000011934174 0.001511176421 0.000395125800 0.000001496739 0.009562379634 0.000004443857 0.000076105198 0.000000165568 0.000002914005 0.000005470382 0.000050538114 0.000079592071 0.000367737480
2814|,|0.000133312411 0.000050501691 0.000007586347 0.000120229192 0.000003854434 0.000000605981 0.000024596850 0.000064651173 0.000011533499 0.000010136101 0.000010155969 0.000004529953 0.000003589524 0.000005725357 0.000022745794 0.000008149280 0.000024328629
2815|,|0.728280531023 0.986483138469 0.090071658184 0.028555833997 0.029777014007 0.000003099442 0.000003967020 0.024925139797 0.003789871938 0.001314451298 0.000048991707 0.000078105268 0.000000013245 0.000001258320 0.000106291635 0.000081208020 0.000006268422
2816|,|0.016452322147 0.000194016436 0.000426868592 0.000578078966 0.000039782788 0.000001284811 0.002909653716 0.000021729204 0.000416811963 0.001101864720 0.000361329971 0.000236835738 0.000005609459 0.004819098550 0.393820288501 0.347974458063 0.006772604083
2817|,|0.003972368173 0.000109083120 0.000057972141 0.000090602375 0.000001480182 0.000000278155 0.000011275212 0.072057738564 0.000168396371 0.000672734461 0.000022139814 0.000002460347 0.000004722012 0.000015960799 0.000001897415 0.000007851256 0.000000460280
2818|,|0.896323273579 0.357613812278 0.027113400288 0.058284553283 0.012454360614 0.000009384420 0.000041166941 0.007275588041 0.000121848449 0.000176019141 0.000017699268 0.000095274713 0.000000178814 0.000006990300 0.000070657996 0.024644783005 0.000005917417
2819|,|0.000584079146 0.000196556252 0.000255776773 0.000796609442 0.000075105165 0.042201710179 0.001633269929 0.001005033669 0.000903023623 0.001344899322 0.000609083305 0.000011013614 0.018353949330 0.088176000716 0.000072095128 0.128595175365 0.784127126137
2820|,|0.039733486781 0.000108321508 0.000360459092 0.000085433326 0.000054723685 0.000034186575 0.000070628192 0.110339554053 0.001187913932 0.000159217253 0.000027851925 0.000089602342 0.000030030807 0.000012050073 0.000115507180 0.100847595682 0.532293080404
2821|,|0.000518851811 0.000036481354 0.000024918054 0.000388039466 0.000004953808 0.000003327926 0.000454826501 0.000023881594 0.000078148312 0.000034093857 0.000284370456 0.000000705322 0.000003202094 0.000748154192 0.000009566545 0.000326494389 0.996718224552
2822|,|0.000520259148 0.002911958318 0.989187947578 0.086302191012 0.000000125832 0.000000447035 0.000559935955 0.000005430645 0.000814682919 0.005511290458 0.000692490101 0.000000549687 0.000010831488 0.000001162291 0.000150481860 0.009292755072 0.000042017963
2823|,|0.000006231997 0.000005563100 0.000002808041 0.000023732582 0.000001354350 0.000000596046 0.000015556812 0.000059657626 0.000025206142 0.000018672811 0.000132660067 0.000008944008 0.000004566378 0.000040564273 0.000004884269 0.001916216531 0.000006970432
2824|,|0.848865931233 0.650547321679 0.338338784059 0.001487225285 0.886427933971 0.035080961908 0.001447174311 0.894717387855 0.851670934094 0.221003566274 0.005252331494 0.853034572469 0.005832834479 0.001367141790 0.003015004899 0.939598195255 0.000513682765
2825|,|0.000275022458 0.000665118313 0.000154753526 0.004620846880 0.858241534895 0.000200079550 0.000264055203 0.000056074724 0.000055021709 0.000024444526 0.000073005755 0.697158189077 0.000087287691 0.000150011647 0.000445942085 0.018989122369 0.000449462074
2826|,|0.000002923939 0.000000940429 0.006742931285 0.000123533937 0.000000039736 0.000000172191 0.000000456969 0.003339956159 0.000730696626 0.996296662423 0.013668593359 0.000015487274 0.000019500653 0.000145071082 0.000006854534 0.000009881126 0.000002712011
2827|,|0.147690256644 0.458487798330 0.001785662442 0.035221721910 0.335815784676 0.000123229293 0.001137031416 0.163307970053 0.216201991878 0.185025403923 0.023554325226 0.067796328048 0.000377234472 0.004439748085 0.000014050140 0.011072741558 0.015063825093
2828|,|0.000198440422 0.003334836860 0.000010937452 0.000534239730 0.000087400279 0.000032703081 0.002131418988 0.000320149788 0.006766789473 0.000020424524 0.000336988105 0.000027878416 0.000010245376 0.001939962294 0.000011199051 0.762506783422 0.095708823533
2829|,|0.000516139792 0.000015527010 0.000016066763 0.000008371141 0.000056058168 0.000033828948 0.015741943939 0.000038084057 0.000022643143 0.000002940496 0.000001235141 0.000012824933 0.000091029539 0.001415285764 0.000076654886 0.000712782139 0.200734212972
2830|,|0.018814126670 0.000224894951 0.002895643264 0.000100841128 0.000189642112 0.000002006690 0.004219773829 0.393453540695 0.033624745487 0.001689924084 0.000186867184 0.000058263540 0.022488467287 0.489394525693 0.753209539382 0.090232292812 0.199090772232
2831|,|0.576811300384 0.860221191413 0.062072263196 0.007476816584 0.214979323242 0.000140597420 0.000029169851 0.213201192576 0.297449593976 0.003135207662 0.002015209888 0.247964175287 0.000027444627 0.000023563703 0.000290870671 0.012176232496 0.000273899898
2832|,|0.970257404778 0.117989630930 0.012775129500 0.004109909111 0.002348929592 0.000010894404 0.000004573001 0.022403428759 0.002977586508 0.000115722422 0.000055746899 0.000022348431 0.000002304713 0.000012867981 0.014315684377 0.015699820330 0.004174629975
2833|,|0.000014464060 0.000034179951 0.000007539987 0.000054577986 0.000002572934 0.000000731813 0.000008470482 0.000002957053 0.000003079573 0.000000619226 0.000003649129 0.000000407298 0.000000645717 0.000000493394 0.000009748671 0.000006334649 0.000019411245
2834|,|0.535097264995 0.888823635048 0.285693108421 0.000943147452 0.000014245510 0.000005702178 0.000046273072 0.000053478612 0.000379400113 0.006588922813 0.000008122789 0.000000480149 0.000000066227 0.000000692076 0.000000824531 0.000031706360 0.004954622897
2835|,|0.022192776310 0.060101227674 0.000062028567 0.003777805331 0.000215586692 0.000007629394 0.000004745192 0.254488138016 0.671299912032 0.412140979949 0.197158101474 0.000479400153 0.000306089720 0.000039752985 0.000030918253 0.003056920236 0.002930435902
2836|,|0.000891327855 0.000339084198 0.930125912031 0.031159026690 0.000425789093 0.000003510051 0.000009218852 0.000070287124 0.000250498458 0.044770174520 0.001596864784 0.000010364586 0.000001069572 0.000007897616 0.000001211961 0.000126451255 0.000020176173
2837|,|0.000173214409 0.000158651012 0.000040829181 0.000888586062 0.000003265010 0.000010116233 0.000201354432 0.000002837843 0.000533835748 0.000165790316 0.000976059184 0.000000612603 0.000003010035 0.000209291776 0.000000397364 0.000156611201 0.997586531772
2838|,|0.000223262449 0.000310444173 0.000015493896 0.000195337667 0.000000622537 0.000007278389 0.000019090043 0.000885632307 0.001058273833 0.000021749073 0.000265949302 0.000001586146 0.000001423889 0.000020368232 0.000160048402 0.268235367593 0.629110541195
2839|,|0.980933912926 0.936284131474 0.326487033938 0.391413383186 0.001074651851 0.000038474798 0.000023785565 0.982738766405 0.892285280344 0.067935930727 0.074184566892 0.000144223369 0.000035799213 0.000026490953 0.000055965450 0.012379996881 0.000004986922
2840|,|0.000472823783 0.099698567087 0.001871708306 0.924414156212 0.000105867781 0.000050322879 0.000043518013 0.000427971272 0.000781850686 0.000515868266 0.813166177832 0.000006824732 0.000020517243 0.000022209353 0.000023159716 0.006019135315 0.000002682209
2841|,|0.000200572939 0.004196822710 0.000008920828 0.000458962375 0.000000029802 0.000000450346 0.000000254975 0.001828591052 0.029612388895 0.000089287759 0.000180542468 0.000000549687 0.000000526508 0.000000367562 0.000150438812 0.000452303224 0.000026616786
2842|,|0.307155779370 0.051702352009 0.676909353222 0.029253134898 0.005246579844 0.000169101692 0.000074618391 0.001272406845 0.000834137177 0.001728733344 0.000157415868 0.000025242567 0.000003125933 0.000011735492 0.000221302118 0.074784386498 0.005093302912
2843|,|0.000041163630 0.000029285748 0.000007288324 0.000082174940 0.000001937151 0.000000218550 0.000672562258 0.003535846862 0.000093128945 0.000224673081 0.000126226083 0.000005592902 0.000007748604 0.005002438966 0.000029762586 0.000756399486 0.000028772487
2844|,|0.000087221462 0.000111149415 0.000796013397 0.000455415919 0.006991422944 0.000002377563 0.000237087413 0.000001274877 0.000048978462 0.000008053250 0.000006794930 0.000411185957 0.000001771583 0.000009487073 0.339496046331 0.046859956424 0.000657763739
2845|,|0.005185597685 0.000016705857 0.000015887949 0.000147895684 0.999753607644 0.000057574775 0.000149021547 0.000000178814 0.000000254975 0.000000519885 0.000000407298 0.004801723758 0.000000158946 0.000018464195 0.000007096264 0.000008328094 0.000003606081
2846|,|0.000008381075 0.000002175570 0.000005645884 0.000003102753 0.154772450478 0.000003632572 0.000000473526 0.000275469483 0.000032838848 0.000242431966 0.000007953909 0.994560486741 0.000182959766 0.000139858989 0.000104288261 0.000010804998 0.000049309599
2847|,|0.000015430980 0.000021004015 0.000004341205 0.000231173304 0.000002248420 0.000000559621 0.000017113156 0.000040961637 0.000013430913 0.000017656221 0.000076618459 0.000002321270 0.000002089474 0.000020252334 0.000022295449 0.000038683415 0.000050458642
2848|,|0.127422887055 0.001567178274 0.000246600968 0.001217467916 0.000001503362 0.000000062916 0.000000814597 0.975296306941 0.033606804948 0.024023715027 0.000150104362 0.000059637757 0.000002543132 0.000004344516 0.000000307957 0.004336204897 0.000000317891
2849|,|0.000088781117 0.000125378371 0.000020003981 0.000222206120 0.000002036492 0.000000427167 0.000007152557 0.000008328094 0.000010006958 0.000004867713 0.000035494566 0.000001625882 0.000000778172 0.000005884303 0.004312170811 0.000059899356 0.000167138050
2850|,|0.720985879501 0.448031210237 0.103183784107 0.025863491638 0.906397936245 0.730531702025 0.015225924040 0.885767907732 0.511969050599 0.100343824338 0.006972365886 0.661064020824 0.575268896452 0.026350838715 0.001373502901 0.680325371525 0.000965386603
2851|,|0.007743216430 0.000086522765 0.000000327826 0.000785019652 0.999954839547 0.000743061283 0.000018970834 0.000000778172 0.000000096030 0.000000026491 0.000000096030 0.000697808139 0.000001864301 0.000000950363 0.000000059605 0.000002271599 0.000010232131
2852|,|0.000106222101 0.050145676831 0.018305715159 0.650522401556 0.000011010303 0.000077274112 0.000008059873 0.000452760191 0.038800812535 0.000586506384 0.929583965076 0.000186512867 0.000009679132 0.000030133459 0.000068783760 0.015668848709 0.000005109443
2853|,|0.000595731861 0.000329491168 0.000059588087 0.000045312774 0.000030855338 0.000001165602 0.000015447537 0.000161753754 0.000184002854 0.000013444159 0.000029348665 0.000177966222 0.000000188748 0.000002612670 0.000000149012 0.869652107358 0.161053073051
2854|,|0.038256813250 0.001086668816 0.713119252792 0.001653002397 0.000004331271 0.000008122789 0.087631568575 0.000031030841 0.000282628675 0.308052848591 0.000001917283 0.000000026491 0.000049408940 0.000264532033 0.000322368416 0.007118112614 0.003559096052
2855|,|0.000065386294 0.000087661874 0.000007010169 0.000425974536 0.000005182293 0.000001298057 0.000014745527 0.000045739942 0.000006155835 0.000003347794 0.000026222733 0.000001301368 0.000001536475 0.000007003546 0.000012467305 0.000037219788 0.000024298827
2856|,|0.596338720190 0.132259737147 0.013756510481 0.000105248555 0.003257493230 0.000010268555 0.000087681744 0.289641458916 0.102906363324 0.305605574964 0.000694841141 0.000394125766 0.000046547915 0.034721739578 0.000312338263 0.003557761526 0.000142259728
2857|,|0.000206682420 0.000024037228 0.000183042552 0.000021242433 0.123128178691 0.133748204890 0.016396585418 0.000331312421 0.000023461050 0.000202625994 0.000003096130 0.023261228885 0.132146293011 0.036093699129 0.000146415499 0.016025754726 0.164811440368
2858|,|0.994623957409 0.541530005220 0.962264181839 0.003775815156 0.000044100815 0.000018394655 0.000003314680 0.995665647917 0.088104193694 0.405515097599 0.000054150820 0.000103291536 0.000003798140 0.000015609794 0.000048134063 0.000143597526 0.000002665652
2859|,|0.000021364953 0.000031683180 0.000032481221 0.000036921766 0.000002519952 0.000005304813 0.000046581031 0.000011096398 0.000036570761 0.000004063050 0.000037193298 0.000000635783 0.000003559722 0.000015523699 0.000010728836 0.103809565240 0.972425780363
2860|,|0.009669880249 0.096076308029 0.064632866105 0.056885064581 0.000020653010 0.000031027529 0.000059872866 0.004212002066 0.031740592298 0.361031418049 0.000822239459 0.000013622973 0.000031249391 0.000053627624 0.000022619963 0.000061680874 0.524645986993
2861|,|0.000891086126 0.000252455467 0.001112388221 0.000275582072 0.000030368567 0.000000622537 0.001852946126 0.000026636654 0.000141614012 0.000172187886 0.000114219059 0.009497685158 0.000026815467 0.006478869149 0.991766899824 0.000279194780 0.000015748872
2862|,|0.997435996930 0.344469365631 0.973067374693 0.002560625427 0.000541451904 0.000078436403 0.000078724489 0.998981007271 0.017766475915 0.623793211222 0.000026696258 0.000303738634 0.000004314714 0.000239696775 0.000004192193 0.000527269311 0.000006645918
2863|,|0.816869694326 0.167425432036 0.992633112603 0.226360863502 0.000544511596 0.000105414124 0.000938703640 0.517725229891 0.238677230470 0.881231617596 0.402336865870 0.000055187280 0.000082032548 0.001902692840 0.000736729953 0.008041057503 0.000104811458
2864|,|0.000225752593 0.000820898318 0.091892432417 0.000102453762 0.000000261598 0.000000099341 0.000019285414 0.061482253116 0.038993513980 0.996419381764 0.003472579818 0.000033792522 0.000031795767 0.000918964517 0.000175734358 0.000032418304 0.000006516774
2865|,|0.005917608794 0.776754884258 0.043864071857 0.022229442582 0.000037368800 0.000581367140 0.000033981269 0.000080254342 0.060225665075 0.000744289826 0.000222778978 0.000003563033 0.000001904037 0.000002092785 0.000213189259 0.001710812238 0.072621519833
2866|,|0.000010089742 0.000001758337 0.000002847778 0.000086939998 0.171409180174 0.000000311269 0.000000082784 0.000364422797 0.000037166807 0.000382698240 0.000059194036 0.981756630871 0.000037574106 0.000198784798 0.000441210144 0.000054915748 0.000070873234
2867|,|0.000216709247 0.002278380937 0.002611994807 0.002611938424 0.000215662848 0.000043004750 0.006932377741 0.000004861090 0.003012243275 0.000364038686 0.000154260133 0.001753475906 0.000018851625 0.000092009703 0.007761749874 0.133514316056 0.537997610065
2868|,|0.000377595422 0.000262833306 0.000585244768 0.001167549035 0.000008351273 0.000014798509 0.000067604912 0.000116186009 0.007830513758 0.066449441431 0.021293001308 0.000202755127 0.000256948996 0.000092678598 0.000071399741 0.787365310308 0.115511824562
2869|,|0.998600539234 0.184925754535 0.204313764892 0.002737919446 0.000018384722 0.000101625916 0.000056869452 0.999910591377 0.351844994972 0.060384136922 0.000014152791 0.000101851089 0.000072346790 0.000040759642 0.000004953808 0.000313782026 0.000387383832
2870|,|0.006866733247 0.287026440893 0.674530835564 0.015345341262 0.000003361040 0.000972383565 0.000325186378 0.000092933574 0.001404994055 0.001283999946 0.000025696225 0.000001589457 0.000000254975 0.000000562933 0.000006016758 0.002669589425 0.000142173636
2871|,|0.000028716193 0.000056333012 0.000044263070 0.000092248124 0.969875521130 0.999745892154 0.000488917033 0.000018742349 0.000008973810 0.000029232767 0.000088095664 0.984730786747 0.997543575035 0.000582075775 0.000413775440 0.998186088271 0.000248803034
2872|,|0.010530007898 0.004450937063 0.008567306769 0.000748329693 0.001153972394 0.000007732047 0.008560723735 0.000000672208 0.000017043617 0.000001089440 0.000001923905 0.000026673079 0.000000228484 0.000005675687 0.000097943674 0.000274909871 0.458736514440
2873|,|0.951086829106 0.106117712637 0.999644009603 0.003252893645 0.000002000067 0.000006175704 0.000024755796 0.996099727021 0.120025184301 0.564061748478 0.000401659135 0.000005132622 0.000009818210 0.000030255980 0.000026206176 0.000121480888 0.000000549687
2874|,|0.002497096908 0.000109384458 0.000274903246 0.000008059873 0.000001658996 0.000000003311 0.000897977061 0.000084254477 0.000123931303 0.000108831460 0.000000261598 0.000083198149 0.000002370940 0.000004612737 0.999991736478 0.002132524988 0.000000238419
2875|,|0.008057882353 0.095358918512 0.083007064693 0.201532216161 0.000752859618 0.000189731516 0.000928620508 0.000512146281 0.000857614805 0.000022325251 0.001440521711 0.000014351474 0.000004258421 0.000289357372 0.000048846007 0.056796340919 0.029626592122
2876|,|0.000023927954 0.000099718571 0.000001665619 0.005371888572 0.000032050742 0.000007079707 0.000039385425 0.017286585644 0.002666506545 0.000274611844 0.000745021664 0.000038888719 0.000008391010 0.000159160955 0.000008030070 0.000251226955 0.004743705306
2877|,|0.000008261866 0.000016215774 0.000024898185 0.036202785004 0.000000864267 0.000000519885 0.000060064926 0.000009609593 0.000001897414 0.000006632673 0.000297814608 0.000000655651 0.000000791417 0.000006927384 0.000093218351 0.000113510420 0.000016629696
2878|,|0.000031964647 0.000046985016 0.000005884303 0.000849015203 0.000002900759 0.000001258320 0.000064031945 0.000019785431 0.000005354484 0.000007122755 0.000043173631 0.000000692076 0.000001569589 0.000016179350 0.000129517579 0.000037454898 0.000066025389
2879|,|0.000003092819 0.000000857645 0.000003215339 0.000012649430 0.000394546336 0.000002857712 0.000018970834 0.000063396162 0.000102602773 0.002032955511 0.000021457673 0.035821292149 0.000097172127 0.000404824821 0.092537598478 0.674076028194 0.000877651892
2880|,|0.000308371259 0.022692458814 0.046604882688 0.012096120029 0.001131706768 0.000004202127 0.000935879010 0.000027179718 0.004051830962 0.000012291802 0.002007891754 0.002709885542 0.000053604443 0.000048223468 0.000826766095 0.000058753623 0.000052561363
2881|,|0.080946394064 0.022602203428 0.032709927012 0.008535663180 0.000000198682 0.000000274844 0.000041478210 0.641538642651 0.031924789936 0.391960721916 0.000009977155 0.000004069673 0.000003751781 0.000034825669 0.000000463592 0.000013920996 0.000000516574
2882|,|0.000310073309 0.000001582834 0.000005854501 0.000000162257 0.010283562678 0.000497761713 0.000480767762 0.000059660938 0.000002844466 0.000022292136 0.000000158946 0.012500971556 0.000867118433 0.000832663623 0.000117907923 0.999767093195 0.000000112587
2883|,|0.000059790081 0.000007003546 0.000029590395 0.000082886878 0.007381667843 0.000017686023 0.000064531962 0.000005940596 0.000192304456 0.003009183447 0.000404377776 0.000451564791 0.000018550290 0.001254647919 0.000013702446 0.000201563043 0.865255764996
2884|,|0.000094049509 0.000151438847 0.000023663044 0.000617361726 0.000000317891 0.000000470214 0.000016732348 0.000036567450 0.000025487608 0.000021206008 0.000006871091 0.000001327859 0.000002529886 0.000001685487 0.000067250596 0.000006589625 0.000006023381
2885|,|0.044855969066 0.001925948617 0.000633663595 0.000118533771 0.000001824564 0.000000758304 0.000059409274 0.765731720668 0.074812531536 0.481953882085 0.000278631856 0.000177118506 0.000202331276 0.000198953684 0.000000917249 0.013208488730 0.000375201298
2886|,|0.009676830539 0.936324873732 0.002080986859 0.083135813830 0.000002407365 0.000025914775 0.000004314714 0.000009394354 0.044943165573 0.000000662274 0.000095744928 0.000000135766 0.000000066227 0.000000437101 0.000094162097 0.025792750625 0.000038418503
2887|,|0.000022017293 0.000034444862 0.000004794862 0.000140882204 0.000005748537 0.000002490150 0.000208036774 0.000021881528 0.000005811453 0.000016679366 0.000012162659 0.000002857712 0.000007861190 0.000059783458 0.000120802055 0.000014811755 0.000094234944
2888|,|0.022215876292 0.016217016532 0.000368773937 0.144156245311 0.236278100095 0.000010791752 0.011963062837 0.000010788441 0.000020570225 0.000104341244 0.000070989131 0.000974035937 0.000001099375 0.023712645412 0.840481085082 0.000010116233 0.000031769275
2889|,|0.030578478213 0.015376743213 0.984694047107 0.361103381341 0.000001241763 0.000010689100 0.000046971772 0.073837163412 0.019816170991 0.861636245002 0.140072307420 0.000001887480 0.000094986624 0.000037617154 0.001754542140 0.000044014718 0.000000341071
2890|,|0.130742997080 0.001482990000 0.648394398805 0.000380479619 0.000045130649 0.000178217892 0.000339332557 0.441841751745 0.047753068761 0.529998881328 0.000190082522 0.000019192696 0.000175790655 0.000067634713 0.000314546969 0.947591976987 0.000045494900
2891|,|0.000023027262 0.000165286993 0.000196731750 0.000257919232 0.000113209085 0.000004579624 0.000033252769 0.000001003345 0.000006705523 0.000224928058 0.000008702278 0.000010199017 0.000000178814 0.000005771717 0.000077240995 0.982405568163 0.000004099475
2892|,|0.043794473077 0.049734160262 0.000035918421 0.000075813797 0.000006195572 0.001687665779 0.000038120482 0.167066487160 0.021362810948 0.003949012972 0.000025944578 0.000044981638 0.000233954852 0.000003791518 0.000006185638 0.998978871438 0.000029686424
2893|,|0.003529982385 0.000029974514 0.000020907985 0.000130666629 0.000007533365 0.000000069539 0.000000854333 0.993131448825 0.003884752514 0.011509650354 0.091705531005 0.000830094032 0.000017980735 0.000172826973 0.000006612804 0.000154432326 0.000002043115
2894|,|0.029896971848 0.557111951316 0.002654810679 0.010442207476 0.000204881025 0.000005503496 0.000020633141 0.000181337196 0.001240273297 0.003397408423 0.001454522187 0.000001235141 0.000000059605 0.000025378333 0.000005053149 0.000205467148 0.001448581652
2895|,|0.055858731089 0.003871795163 0.151293488582 0.000968542363 0.011773572737 0.002153479414 0.004494915517 0.222441198042 0.002740101731 0.010241521891 0.000294980079 0.007917550056 0.004705452312 0.000830074168 0.000091536179 0.570137140263 0.111136481057
2896|,|0.000004046493 0.000007136001 0.000004155768 0.000026858515 0.000000784795 0.000000162257 0.000012735526 0.000077668162 0.000014487240 0.000121653081 0.000006447236 0.000000963608 0.000001231829 0.000020795399 0.000008715524 0.000009414222 0.000004029936
2897|,|0.999737191531 0.001655101800 0.006420403693 0.000437448416 0.000013603105 0.000000953674 0.000000503328 0.958509792884 0.000515739130 0.000885999855 0.000000599358 0.000002814664 0.000000129143 0.000000463592 0.000316825181 0.018058677518 0.000007662508
2898|,|0.339352803082 0.074076095597 0.004014137654 0.006233582972 0.000010079808 0.000018417836 0.000485615591 0.917508337233 0.429722655410 0.306993399022 0.001737001877 0.000162210726 0.000111020272 0.004462907831 0.000079118544 0.147758617803 0.000320901472
2899|,|0.000021557013 0.000004341205 0.000005950530 0.000095410479 0.000001768271 0.000000851022 0.000029378467 0.000003659063 0.000002016624 0.000000834465 0.000004185570 0.000000433789 0.000001096063 0.000002705389 0.000005642573 0.000019841723 0.000005447202
2900|,|0.000120477542 0.025438905073 0.578467803490 0.782023999426 0.000014477306 0.000444753289 0.000026550558 0.000658932648 0.037807212495 0.128853219276 0.641192913107 0.000831776182 0.000216636390 0.000030818913 0.091500398172 0.000111606388 0.000074343549
2901|,|0.000473098635 0.000158962277 0.000011692444 0.000193523040 0.000016050207 0.000001466937 0.000035143560 0.000084612105 0.000022351742 0.000004159080 0.000005205472 0.000003205405 0.000001453691 0.000007265144 0.000028851960 0.000030494399 0.000035213100
2902|,|0.003410809593 0.000202513411 0.000039229791 0.000036312475 0.000078747667 0.000000589424 0.000165714154 0.940337412887 0.019522408547 0.005858454448 0.000458177585 0.006594303630 0.000196496643 0.005546172431 0.000146435370 0.000054021675 0.000002264977
2903|,|0.020655612976 0.040208108063 0.525077710756 0.004348483283 0.000000281466 0.000031931532 0.000089761285 0.056571993857 0.006011995800 0.442610878494 0.003996090702 0.000000758304 0.000109563269 0.000162243847 0.000032550758 0.000020944410 0.000039266216
2904|,|0.000006563134 0.000116053556 0.000011765295 0.004003892436 0.000000198682 0.000000440412 0.000000423855 0.015513029363 0.124579784226 0.093249666559 0.934104041921 0.000029749340 0.000013414356 0.000309993817 0.000001897414 0.000544110945 0.000000735124
2905|,|0.000329415002 0.000892966997 0.934717183312 0.000202437235 0.000047826103 0.000118825169 0.995189555817 0.000005834633 0.001303172826 0.000002983544 0.000007278389 0.000000013245 0.000019825168 0.085474097687 0.029050545537 0.011603411482 0.000002235174
2906|,|0.000009980466 0.000012762017 0.000008559889 0.000008036693 0.091472811073 0.996236163709 0.000608268701 0.000042266315 0.000045061111 0.000069022180 0.000026030674 0.097597724853 0.988306187921 0.000048547983 0.000314080052 0.999940873848 0.000002907382
